Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,0,ml100k/u.data,418,10,10,1.0,1.4144931423059584,0.8069339802146673
ItemItem,0,ml100k/u.data,539,10,10,1.0,0.7748260129138343,0.9548661294679697
ItemItem,0,ml100k/u.data,803,10,10,1.0,0.9120633982827873,0.9901898318495076
ItemItem,0,ml100k/u.data,574,10,10,1.0,1.1698563200765537,0.9736473682411578
ItemItem,0,ml100k/u.data,60,10,10,1.0,0.5808038763058657,0.9763064027779902
ItemItem,0,ml100k/u.data,810,10,10,1.0,0.6460912709441945,0.9942405553529271
ItemItem,0,ml100k/u.data,393,10,10,1.0,0.9594608554170149,0.9729391665623759
ItemItem,0,ml100k/u.data,416,10,10,1.0,0.7857700743790244,0.9176591449304594
ItemItem,0,ml100k/u.data,722,10,10,1.0,0.3291864625097121,1.0
ItemItem,0,ml100k/u.data,469,10,10,1.0,0.45592418375182636,0.9941578647988654
ItemItem,0,ml100k/u.data,460,10,10,1.0,0.7236866192258824,0.9593361812117526
ItemItem,0,ml100k/u.data,155,10,10,1.0,0.7587735390956073,0.9939427741966141
ItemItem,0,ml100k/u.data,840,10,10,1.0,0.8136037242061517,0.9918936745065499
ItemItem,0,ml100k/u.data,893,10,10,1.0,0.41693831574652895,0.9992022011092222
ItemItem,0,ml100k/u.data,563,10,10,1.0,0.9338789038079761,0.9754326297339152
ItemItem,0,ml100k/u.data,828,10,10,1.0,0.8930043744976824,0.9563720617180331
ItemItem,0,ml100k/u.data,548,10,10,1.0,1.1045210610545848,0.991771769828423
ItemItem,0,ml100k/u.data,511,10,10,1.0,0.6632547952386351,0.9751058591531269
ItemItem,0,ml100k/u.data,397,10,10,1.0,0.9869433358654083,0.9696843869861413
ItemItem,0,ml100k/u.data,631,10,10,1.0,0.7874601292662374,0.9779703155421722
ItemItem,0,ml100k/u.data,781,10,10,1.0,1.010758818479826,0.9599069039511322
ItemItem,0,ml100k/u.data,401,10,10,1.0,1.3500013638244972,0.789199780069517
ItemItem,0,ml100k/u.data,338,10,10,1.0,1.1926724913717541,0.8756389437389502
ItemItem,0,ml100k/u.data,725,10,10,1.0,1.1134634918313195,0.946674768954131
ItemItem,0,ml100k/u.data,145,10,10,1.0,0.9441341622921745,0.9760965131888457
ItemItem,0,ml100k/u.data,721,10,10,1.0,0.9819615287377879,0.9683174253738467
ItemItem,0,ml100k/u.data,75,10,10,1.0,1.3123549435238286,0.8524141969121788
ItemItem,0,ml100k/u.data,853,10,10,1.0,1.4268697754788382,0.8190784229293635
ItemItem,0,ml100k/u.data,253,10,10,1.0,0.8021824701437892,0.9861261084889802
ItemItem,0,ml100k/u.data,406,10,10,1.0,1.2205078138805006,0.9562345786198425
ItemItem,0,ml100k/u.data,271,10,10,1.0,1.1566703507004623,0.9537367396552819
ItemItem,0,ml100k/u.data,923,10,10,1.0,0.4411822082459531,0.9839660005899026
ItemItem,0,ml100k/u.data,789,10,10,1.0,1.4638876651804715,0.9081414740450638
ItemItem,0,ml100k/u.data,442,10,10,1.0,0.6109699689910425,0.9916141740022214
ItemItem,0,ml100k/u.data,818,10,10,1.0,0.9964890692079785,0.9378253991680656
ItemItem,0,ml100k/u.data,942,10,10,1.0,0.5770754580580831,0.9857522473772635
ItemItem,0,ml100k/u.data,621,10,10,1.0,0.973279072248406,0.9197383776263268
ItemItem,0,ml100k/u.data,278,10,10,1.0,0.8176092498783752,0.9695525226461149
ItemItem,0,ml100k/u.data,524,10,10,1.0,1.0502291380340998,0.9421710646974778
ItemItem,0,ml100k/u.data,269,10,10,1.0,1.0427070254489093,0.9920495383940552
ItemItem,0,ml100k/u.data,97,10,10,1.0,1.109370467857196,0.9122877553488329
ItemItem,0,ml100k/u.data,513,10,10,1.0,0.5820262060641248,0.9912760108983761
ItemItem,0,ml100k/u.data,624,10,10,1.0,0.5687465061697804,0.9904578952412735
ItemItem,0,ml100k/u.data,788,10,10,1.0,0.6978949753950134,0.9658795315771148
ItemItem,0,ml100k/u.data,935,10,10,1.0,1.001407065712278,0.9387328548113764
ItemItem,0,ml100k/u.data,493,10,10,1.0,1.0523096038448805,0.8979310946370147
ItemItem,0,ml100k/u.data,90,10,10,1.0,0.947434056706634,0.9968049110815039
ItemItem,0,ml100k/u.data,111,10,10,1.0,0.93724167806169,0.9339330886820798
ItemItem,0,ml100k/u.data,285,10,10,1.0,0.8817347900776903,0.9562431965073904
ItemItem,0,ml100k/u.data,612,10,10,1.0,1.2556480264489187,0.8162430453286607
ItemItem,0,ml100k/u.data,235,10,10,1.0,0.29171191810219727,1.0
ItemItem,0,ml100k/u.data,525,10,10,1.0,0.7087418274903804,0.9614951957047077
ItemItem,0,ml100k/u.data,419,10,10,1.0,0.7853012336458997,0.981823428506207
ItemItem,0,ml100k/u.data,394,10,10,1.0,0.9739160561151793,0.9230118735014426
ItemItem,0,ml100k/u.data,217,10,10,1.0,1.3929998510437651,0.9458478025842938
ItemItem,0,ml100k/u.data,801,10,10,1.0,0.6704634205895571,0.9651385222403133
ItemItem,0,ml100k/u.data,718,10,10,1.0,1.2761838948066346,0.9546164616703143
ItemItem,0,ml100k/u.data,162,10,10,1.0,0.415804863659982,0.9923998765511394
ItemItem,0,ml100k/u.data,537,10,10,1.0,0.6703075716264686,0.9867048778333917
ItemItem,0,ml100k/u.data,845,10,10,1.0,1.3399373189955148,0.9468978970244976
ItemItem,0,ml100k/u.data,620,10,10,1.0,0.8026698174658163,0.9220093337734293
ItemItem,0,ml100k/u.data,372,10,10,1.0,0.6381564239842741,0.9536054303920217
ItemItem,0,ml100k/u.data,588,10,10,1.0,1.0192643789296827,0.9582591924683698
ItemItem,0,ml100k/u.data,306,10,10,1.0,0.8755540264205321,0.9658110734541393
ItemItem,0,ml100k/u.data,44,10,10,1.0,1.0963280151874681,0.9845894909667454
ItemItem,0,ml100k/u.data,907,10,10,1.0,0.4330714593352206,0.973673102328041
ItemItem,0,ml100k/u.data,921,10,10,1.0,1.15534787569911,0.9187858612922358
ItemItem,0,ml100k/u.data,855,10,10,1.0,0.5739223104449837,0.9356035387151936
ItemItem,0,ml100k/u.data,707,10,10,1.0,0.8611297407347185,0.9140298987688065
ItemItem,0,ml100k/u.data,826,10,10,1.0,0.6088181868484333,0.949041459551023
ItemItem,0,ml100k/u.data,157,10,10,1.0,1.2659385409003796,0.9558762483770588
ItemItem,0,ml100k/u.data,779,10,10,1.0,0.8200426964071026,0.9504889374369573
ItemItem,0,ml100k/u.data,329,10,10,1.0,0.5618804521600423,0.9687715300273366
ItemItem,0,ml100k/u.data,787,10,10,1.0,0.654953044244207,0.9470472745414377
ItemItem,0,ml100k/u.data,581,10,10,1.0,0.9539408257767943,0.9135948416755173
ItemItem,0,ml100k/u.data,798,10,10,1.0,0.8294565126261605,0.9598718796526599
ItemItem,0,ml100k/u.data,661,10,10,1.0,0.654399263862475,0.9730358695841839
ItemItem,0,ml100k/u.data,294,10,10,1.0,0.9931347970548127,0.9391950103988129
ItemItem,0,ml100k/u.data,646,10,10,1.0,0.6007249100603618,0.9691826403043988
ItemItem,0,ml100k/u.data,654,10,10,1.0,0.9633502164582233,0.967188380922052
ItemItem,0,ml100k/u.data,13,10,10,1.0,0.8900158966160298,0.9894171072959536
ItemItem,0,ml100k/u.data,45,10,10,1.0,0.6527091177906034,0.9822449441261513
ItemItem,0,ml100k/u.data,773,10,10,1.0,0.6109805673891457,0.9676768492266866
ItemItem,0,ml100k/u.data,897,10,10,1.0,0.8606615457232426,0.928085669590249
ItemItem,0,ml100k/u.data,67,10,10,1.0,0.6639601041168004,0.9553562642283381
ItemItem,0,ml100k/u.data,766,10,10,1.0,0.7047814706754193,0.9203202415168537
ItemItem,0,ml100k/u.data,833,10,10,1.0,0.7670286033478805,0.9707341248153847
ItemItem,0,ml100k/u.data,91,10,10,1.0,0.828813688149385,0.9890965833350215
ItemItem,0,ml100k/u.data,461,10,10,1.0,0.7927082231844448,0.9673552785679256
ItemItem,0,ml100k/u.data,535,10,10,1.0,0.7239670905419042,0.9741458726741145
ItemItem,0,ml100k/u.data,481,10,10,1.0,0.9313752872459361,0.9628922549496944
ItemItem,0,ml100k/u.data,335,10,10,1.0,1.5413051799442712,0.8890301806007668
ItemItem,0,ml100k/u.data,365,10,10,1.0,1.1219329870555979,0.9659251443056124
ItemItem,0,ml100k/u.data,663,10,10,1.0,0.8065443687973141,0.9644531648955182
ItemItem,0,ml100k/u.data,362,10,10,1.0,1.040859370172178,0.9417809084088307
ItemItem,0,ml100k/u.data,811,10,10,1.0,0.7695322930656633,0.956639725415078
ItemItem,0,ml100k/u.data,133,10,10,1.0,1.161699088128449,0.9421782428897346
ItemItem,0,ml100k/u.data,18,10,10,1.0,0.8268266814173068,0.9200510594734372
ItemItem,0,ml100k/u.data,802,10,10,1.0,0.7201602434441365,0.9623193752286828
ItemItem,0,ml100k/u.data,74,10,10,1.0,0.6208494821842149,0.9690491111086051
ItemItem,0,ml100k/u.data,867,10,10,1.0,0.968548929987555,0.9956904620511388
ItemItem,0,ml100k/u.data,30,10,10,1.0,0.9500034989993624,0.9457600091428295
ItemItem,0,ml100k/u.data,402,10,10,1.0,0.7134206368815582,0.9599418588862323
ItemItem,0,ml100k/u.data,641,10,10,1.0,0.8546653049609398,0.9690897154271636
ItemItem,0,ml100k/u.data,819,10,10,1.0,1.3648517415684738,0.9458735566314168
ItemItem,0,ml100k/u.data,430,10,10,1.0,1.1754599132291772,0.9245742638621278
ItemItem,0,ml100k/u.data,204,10,10,1.0,0.8199297899258032,0.9955051019375365
ItemItem,0,ml100k/u.data,506,10,10,1.0,0.9506620459654385,0.9748581675326781
ItemItem,0,ml100k/u.data,860,10,10,1.0,0.4452513876154178,0.9981829516306312
ItemItem,0,ml100k/u.data,361,10,10,1.0,0.6683407384694733,0.9875885260013435
ItemItem,0,ml100k/u.data,843,10,10,1.0,0.5795915137305234,0.9738398521446031
ItemItem,0,ml100k/u.data,223,10,10,1.0,0.8174577565685286,0.9311389576102866
ItemItem,0,ml100k/u.data,81,10,10,1.0,1.1008359954003921,0.8458844176081146
ItemItem,0,ml100k/u.data,675,10,10,1.0,1.1476722148038567,0.9359041382446435
ItemItem,0,ml100k/u.data,343,10,10,1.0,0.5330112958154417,0.9974255319865253
ItemItem,0,ml100k/u.data,327,10,10,1.0,0.6526058753824496,0.9824820760622713
ItemItem,0,ml100k/u.data,713,10,10,1.0,0.8399753665111834,0.9717452896542674
ItemItem,0,ml100k/u.data,14,10,10,1.0,0.9160230821346226,0.9449791445469262
ItemItem,0,ml100k/u.data,702,10,10,1.0,1.0571629731388827,0.967107041659538
ItemItem,0,ml100k/u.data,799,10,10,1.0,0.8582392789937439,0.9719463713694322
ItemItem,0,ml100k/u.data,732,10,10,1.0,2.1567217012263837,0.8320279901898239
ItemItem,0,ml100k/u.data,939,10,10,1.0,0.787553345205938,0.9957011059873774
ItemItem,0,ml100k/u.data,871,10,10,1.0,0.6946650808664983,1.0
ItemItem,0,ml100k/u.data,532,10,10,1.0,0.5825451080015303,0.9883215424914865
ItemItem,0,ml100k/u.data,351,10,10,1.0,1.2491791122289964,0.9123467878208631
ItemItem,0,ml100k/u.data,358,10,10,1.0,1.2938298132323804,0.9529321284648264
ItemItem,0,ml100k/u.data,245,10,10,1.0,1.4443673376136066,0.8573419606070835
ItemItem,0,ml100k/u.data,670,10,10,1.0,1.2380592627888085,0.8535462969657308
ItemItem,0,ml100k/u.data,377,10,10,1.0,0.696724094881547,0.9843912318236516
ItemItem,0,ml100k/u.data,214,10,10,1.0,1.0159308601869335,0.917990547055534
ItemItem,0,ml100k/u.data,450,10,10,1.0,0.4772994863970894,0.9808506955332109
ItemItem,0,ml100k/u.data,139,10,10,1.0,1.0169931795681895,0.9273951348693921
ItemItem,0,ml100k/u.data,407,10,10,1.0,0.6296978608147943,0.9786571925451497
UserUser,0,ml100k/u.data,865,10,10,1.0,1.1812256115950621,0.9643273850442626
UserUser,0,ml100k/u.data,331,10,10,1.0,1.11918153030635,0.925560936679216
UserUser,0,ml100k/u.data,885,10,10,1.0,1.0789186030445024,0.943564707950866
UserUser,0,ml100k/u.data,543,10,10,1.0,0.19603528624693103,1.0
UserUser,0,ml100k/u.data,301,10,10,1.0,0.847507640844059,0.9311420954614239
UserUser,0,ml100k/u.data,642,10,10,1.0,1.2477609960434366,0.9538667604194625
UserUser,0,ml100k/u.data,668,10,10,1.0,0.9426804842078613,0.8954539337315979
UserUser,0,ml100k/u.data,580,10,10,1.0,1.1417805467953015,0.8912167809996784
UserUser,0,ml100k/u.data,296,10,10,1.0,0.6752393264522164,0.9606699647903346
UserUser,0,ml100k/u.data,500,10,10,1.0,0.7153516175114134,0.9758613165875265
UserUser,0,ml100k/u.data,528,10,10,1.0,1.2159575568835148,0.9770717831338719
UserUser,0,ml100k/u.data,275,10,10,1.0,0.41522467745769953,0.9650006334651037
UserUser,0,ml100k/u.data,190,10,10,1.0,0.6848083103632437,0.9743877745624627
UserUser,0,ml100k/u.data,595,10,10,1.0,0.5502272508272339,0.9933718074534728
UserUser,0,ml100k/u.data,856,10,10,1.0,1.3279158506209783,0.967847203901577
UserUser,0,ml100k/u.data,69,10,10,1.0,1.1567910689359036,0.9966379362505777
UserUser,0,ml100k/u.data,489,10,10,1.0,0.8801987819379953,0.9483591552693595
UserUser,0,ml100k/u.data,176,10,10,1.0,0.6672175005964903,0.9861007129876076
UserUser,0,ml100k/u.data,808,10,10,1.0,0.9895136091575311,0.9561093147778056
UserUser,0,ml100k/u.data,328,10,10,1.0,0.6468549596370112,0.9486549504759775
UserUser,0,ml100k/u.data,634,10,10,1.0,0.5549876312628443,0.9797913014851891
UserUser,0,ml100k/u.data,297,10,10,1.0,0.9470902863357317,0.9302679755844273
UserUser,0,ml100k/u.data,866,10,10,1.0,1.1689929140700028,0.9254648527118965
UserUser,0,ml100k/u.data,20,10,10,1.0,0.8319788794653256,0.9742492776452278
UserUser,0,ml100k/u.data,693,10,10,1.0,0.7190403139523949,0.9772653026350714
UserUser,0,ml100k/u.data,665,10,10,1.0,0.7309027522563301,0.9619567635111964
UserUser,0,ml100k/u.data,93,10,10,1.0,1.4145981946949733,0.802235264930665
UserUser,0,ml100k/u.data,934,10,10,1.0,0.5881256915482355,0.9722969001826811
UserUser,0,ml100k/u.data,690,10,10,1.0,0.6193580256239525,0.9946320081089167
UserUser,0,ml100k/u.data,684,10,10,1.0,1.0840597528504015,0.9080446017833625
UserUser,0,ml100k/u.data,339,10,10,1.0,0.4765565672630668,0.9990967035884657
UserUser,0,ml100k/u.data,849,10,10,1.0,0.42227667225986587,0.972059592908691
UserUser,0,ml100k/u.data,72,10,10,1.0,1.7519775898972192,0.8271982396053001
UserUser,0,ml100k/u.data,898,10,10,1.0,1.1222659378351862,0.9544648084603259
UserUser,0,ml100k/u.data,903,10,10,1.0,0.7312570006005258,0.9652987231397602
UserUser,0,ml100k/u.data,352,10,10,1.0,0.9010798879504582,0.9917907781306361
UserUser,0,ml100k/u.data,105,10,10,1.0,0.8483790830342437,0.968679104983154
UserUser,0,ml100k/u.data,330,10,10,1.0,0.3242857801744646,1.0
UserUser,0,ml100k/u.data,322,10,10,1.0,1.212636955304158,0.9194019231985522
UserUser,0,ml100k/u.data,168,10,10,1.0,1.2287609959674661,0.8648440648451182
UserUser,0,ml100k/u.data,203,10,10,1.0,0.8866025795562239,0.9189363478040541
UserUser,0,ml100k/u.data,233,10,10,1.0,0.7957138340658619,0.9575975961177097
UserUser,0,ml100k/u.data,282,10,10,1.0,1.191269081877901,0.9320982267462714
UserUser,0,ml100k/u.data,536,10,10,1.0,0.8886414903831011,0.9447094595927188
UserUser,0,ml100k/u.data,11,10,10,1.0,0.974358274222984,0.8889585435557515
UserUser,0,ml100k/u.data,87,10,10,1.0,1.0606499084276788,0.9292158469548922
UserUser,0,ml100k/u.data,905,10,10,1.0,0.570796629439305,0.9398611545718585
UserUser,0,ml100k/u.data,714,10,10,1.0,1.3222203115304647,0.8412572710261996
UserUser,0,ml100k/u.data,916,10,10,1.0,0.5500810553113802,0.9541225124908547
UserUser,0,ml100k/u.data,165,10,10,1.0,0.7253214984456385,0.9534267852688236
UserUser,0,ml100k/u.data,119,10,10,1.0,0.7274689074973342,0.989537493616609
UserUser,0,ml100k/u.data,68,10,10,1.0,1.1654675109585433,0.9757983805223335
UserUser,0,ml100k/u.data,827,10,10,1.0,0.5975958594228651,0.9753954498447022
UserUser,0,ml100k/u.data,587,10,10,1.0,1.1424020102365746,0.9245924374740834
UserUser,0,ml100k/u.data,941,10,10,1.0,0.6685177286168345,0.9582980949422731
UserUser,0,ml100k/u.data,838,10,10,1.0,0.8116318748023403,0.9230920836518128
UserUser,0,ml100k/u.data,418,10,10,1.0,1.629400325518868,0.8330628364189853
UserUser,0,ml100k/u.data,539,10,10,1.0,0.7007389623481843,0.9537443459335744
UserUser,0,ml100k/u.data,803,10,10,1.0,1.044277280942095,0.994228012374961
UserUser,0,ml100k/u.data,574,10,10,1.0,1.143647507296068,0.9707458788129084
UserUser,0,ml100k/u.data,60,10,10,1.0,0.6382942457000148,0.9755548551627697
UserUser,0,ml100k/u.data,810,10,10,1.0,0.6855998404516928,0.9933243712124894
UserUser,0,ml100k/u.data,393,10,10,1.0,0.9165600943571242,0.9776581374458175
UserUser,0,ml100k/u.data,416,10,10,1.0,0.8129820420277344,0.9389101116272639
UserUser,0,ml100k/u.data,722,10,10,1.0,0.3512598088590275,0.9873699450677919
UserUser,0,ml100k/u.data,469,10,10,1.0,0.4810228368223926,0.9732974848499575
UserUser,0,ml100k/u.data,460,10,10,1.0,0.6977961492882866,0.9757171383458771
UserUser,0,ml100k/u.data,155,10,10,1.0,0.8644969726057298,0.9159155179109036
UserUser,0,ml100k/u.data,840,10,10,1.0,0.8117738254964779,0.9911566227432201
UserUser,0,ml100k/u.data,893,10,10,1.0,0.44164328922917656,0.9969504215684901
UserUser,0,ml100k/u.data,563,10,10,1.0,0.9018511006750936,0.9722979341506393
UserUser,0,ml100k/u.data,828,10,10,1.0,0.880229167697383,0.9625933669645473
UserUser,0,ml100k/u.data,548,10,10,1.0,1.1416432366605613,0.9886150913492224
UserUser,0,ml100k/u.data,511,10,10,1.0,0.8325345149230782,0.9699861816583173
UserUser,0,ml100k/u.data,397,10,10,1.0,1.0461069968157535,0.9833994948378956
UserUser,0,ml100k/u.data,631,10,10,1.0,0.49846877050074256,0.9908815291287862
UserUser,0,ml100k/u.data,781,10,10,1.0,1.1344485616139846,0.9721657441964123
UserUser,0,ml100k/u.data,401,10,10,1.0,1.4631628616276988,0.7937769029984062
UserUser,0,ml100k/u.data,338,10,10,1.0,1.2869801027205379,0.9197190463258914
UserUser,0,ml100k/u.data,725,10,10,1.0,1.0559625302540736,0.9636221840921523
UserUser,0,ml100k/u.data,145,10,10,1.0,1.0013267107198907,0.9699611130444558
UserUser,0,ml100k/u.data,721,10,10,1.0,0.9126462411024748,0.9791471899793515
UserUser,0,ml100k/u.data,75,10,10,1.0,1.1865493240611844,0.8687403767590268
UserUser,0,ml100k/u.data,853,10,10,1.0,1.4915016370990488,0.8373727393692086
UserUser,0,ml100k/u.data,253,10,10,1.0,0.8840436419498424,0.9776804626651012
UserUser,0,ml100k/u.data,406,10,10,1.0,1.2170841864319002,0.9559677488602535
UserUser,0,ml100k/u.data,271,10,10,1.0,1.186388480135805,0.9515034864423755
UserUser,0,ml100k/u.data,923,10,10,1.0,0.3709567516775656,0.9839660005899026
UserUser,0,ml100k/u.data,789,10,10,1.0,1.524352271439899,0.9439940392146011
UserUser,0,ml100k/u.data,442,10,10,1.0,0.5900904160854984,0.9916141740022214
UserUser,0,ml100k/u.data,818,10,10,1.0,1.0748365620782778,0.9203512415783623
UserUser,0,ml100k/u.data,942,10,10,1.0,0.6850349293532152,0.9814943009787508
UserUser,0,ml100k/u.data,621,10,10,1.0,0.8991498790113343,0.9390258973862097
UserUser,0,ml100k/u.data,278,10,10,1.0,0.8095006807670088,0.9535485291806685
UserUser,0,ml100k/u.data,524,10,10,1.0,0.9211035443527493,0.9435821383407376
UserUser,0,ml100k/u.data,269,10,10,1.0,1.2956753451789136,0.9166094920912935
UserUser,0,ml100k/u.data,97,10,10,1.0,1.0458365031806796,0.9122877553488329
UserUser,0,ml100k/u.data,513,10,10,1.0,0.8108911531407139,0.9799199246948364
UserUser,0,ml100k/u.data,624,10,10,1.0,0.5530941430009073,0.9966115709738843
UserUser,0,ml100k/u.data,788,10,10,1.0,0.668682143270118,0.9605389964218882
UserUser,0,ml100k/u.data,935,10,10,1.0,0.8199253573753711,0.9327656494013463
UserUser,0,ml100k/u.data,493,10,10,1.0,1.1545264550383956,0.9024314998843357
UserUser,0,ml100k/u.data,90,10,10,1.0,0.9162387986431055,0.9942285856780796
UserUser,0,ml100k/u.data,111,10,10,1.0,0.7369136483704678,0.9724135205957515
UserUser,0,ml100k/u.data,285,10,10,1.0,0.9465596873067739,0.9357804043613634
UserUser,0,ml100k/u.data,612,10,10,1.0,1.1236034474901082,0.8716866456481516
UserUser,0,ml100k/u.data,235,10,10,1.0,0.3656369802563893,0.9993353172329937
UserUser,0,ml100k/u.data,525,10,10,1.0,0.5655234987187351,0.9673399611501453
UserUser,0,ml100k/u.data,419,10,10,1.0,0.6822167543904131,0.9475640826919082
UserUser,0,ml100k/u.data,394,10,10,1.0,0.9499012047503546,0.9320412747958122
UserUser,0,ml100k/u.data,217,10,10,1.0,1.4984421743453256,0.9425921124787964
UserUser,0,ml100k/u.data,801,10,10,1.0,0.7169613079124026,0.9624770718042898
UserUser,0,ml100k/u.data,718,10,10,1.0,1.211378501016331,0.9671135280188047
UserUser,0,ml100k/u.data,162,10,10,1.0,0.5297521913212353,0.9625032958101271
UserUser,0,ml100k/u.data,537,10,10,1.0,0.7004993199020266,0.9302108904829629
UserUser,0,ml100k/u.data,845,10,10,1.0,1.28971396341331,0.9556274886981675
UserUser,0,ml100k/u.data,620,10,10,1.0,0.9794157286424795,0.9199926285199801
UserUser,0,ml100k/u.data,372,10,10,1.0,0.5990154556905913,0.9518224974424948
UserUser,0,ml100k/u.data,588,10,10,1.0,1.030781073627225,0.9611848769455635
UserUser,0,ml100k/u.data,306,10,10,1.0,0.8852758558931981,0.9459245899322926
UserUser,0,ml100k/u.data,44,10,10,1.0,1.0723261422642356,0.9845894909667454
UserUser,0,ml100k/u.data,907,10,10,1.0,0.4501453815523681,0.9720641743758797
UserUser,0,ml100k/u.data,921,10,10,1.0,1.1537195388222767,0.9023170446795404
UserUser,0,ml100k/u.data,855,10,10,1.0,0.5331970898452754,0.9620009622835614
UserUser,0,ml100k/u.data,707,10,10,1.0,0.8075520111019896,0.912704783946508
