Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,0,ml100k/u.data,301,756,4.0,3.1278113654042365
ItemItem,0,ml100k/u.data,301,758,3.0,2.8748079381689684
ItemItem,0,ml100k/u.data,301,763,4.0,3.4572093950113323
ItemItem,0,ml100k/u.data,642,147,4.0,3.9180468976379843
ItemItem,0,ml100k/u.data,642,375,1.0,3.281134757864906
ItemItem,0,ml100k/u.data,642,385,5.0,4.007483297257914
ItemItem,0,ml100k/u.data,642,395,5.0,3.386471666058684
ItemItem,0,ml100k/u.data,642,402,4.0,3.836952424764644
ItemItem,0,ml100k/u.data,642,477,5.0,3.862261901812851
ItemItem,0,ml100k/u.data,642,568,4.0,3.8085754349142493
ItemItem,0,ml100k/u.data,642,622,4.0,3.462293353462299
ItemItem,0,ml100k/u.data,642,731,5.0,3.5940446230267242
ItemItem,0,ml100k/u.data,642,783,4.0,3.299528338187885
ItemItem,0,ml100k/u.data,668,124,3.0,4.1069313262437115
ItemItem,0,ml100k/u.data,668,271,4.0,3.7431982714408374
ItemItem,0,ml100k/u.data,668,288,4.0,3.5548239809700677
ItemItem,0,ml100k/u.data,668,289,2.0,3.1591822785012673
ItemItem,0,ml100k/u.data,668,328,4.0,3.51929486686903
ItemItem,0,ml100k/u.data,668,358,3.0,2.6561537770637704
ItemItem,0,ml100k/u.data,668,752,4.0,3.731414755087218
ItemItem,0,ml100k/u.data,668,895,3.0,3.292520315457743
ItemItem,0,ml100k/u.data,668,896,4.0,3.5337949440656753
ItemItem,0,ml100k/u.data,668,902,2.0,3.854191149404283
ItemItem,0,ml100k/u.data,580,7,3.0,3.9543883868995926
ItemItem,0,ml100k/u.data,580,50,5.0,5.0
ItemItem,0,ml100k/u.data,580,123,4.0,3.458206756847206
ItemItem,0,ml100k/u.data,580,148,4.0,3.0593468203113803
ItemItem,0,ml100k/u.data,580,151,2.0,3.92163774405645
ItemItem,0,ml100k/u.data,580,250,5.0,4.052671860142762
ItemItem,0,ml100k/u.data,580,282,5.0,3.4195292017874355
ItemItem,0,ml100k/u.data,580,294,4.0,3.079684305798994
ItemItem,0,ml100k/u.data,580,471,3.0,3.182756319840803
ItemItem,0,ml100k/u.data,580,871,4.0,2.351318217655896
ItemItem,0,ml100k/u.data,296,7,5.0,3.760535312267481
ItemItem,0,ml100k/u.data,296,111,3.0,3.8051883375056805
ItemItem,0,ml100k/u.data,296,114,5.0,4.743058240159861
ItemItem,0,ml100k/u.data,296,121,5.0,3.6219762251696754
ItemItem,0,ml100k/u.data,296,179,4.0,4.405890328008792
ItemItem,0,ml100k/u.data,296,194,5.0,4.841465048666871
ItemItem,0,ml100k/u.data,296,282,4.0,4.112499881316389
ItemItem,0,ml100k/u.data,296,289,3.0,3.4023985838285395
ItemItem,0,ml100k/u.data,296,685,4.0,3.997569049408019
ItemItem,0,ml100k/u.data,296,1007,4.0,4.048286151535173
ItemItem,0,ml100k/u.data,500,8,4.0,3.4823479045449295
ItemItem,0,ml100k/u.data,500,39,4.0,3.3953666899826596
ItemItem,0,ml100k/u.data,500,83,4.0,3.6982389919315963
ItemItem,0,ml100k/u.data,500,98,4.0,3.884523865201496
ItemItem,0,ml100k/u.data,500,134,5.0,4.166180161988184
ItemItem,0,ml100k/u.data,500,181,3.0,3.0573620362221257
ItemItem,0,ml100k/u.data,500,217,4.0,3.025544496560901
ItemItem,0,ml100k/u.data,500,276,5.0,3.6320164837005438
ItemItem,0,ml100k/u.data,500,328,3.0,3.2907281294117725
ItemItem,0,ml100k/u.data,500,1012,4.0,3.3531364877483263
ItemItem,0,ml100k/u.data,528,50,5.0,4.773368167203031
ItemItem,0,ml100k/u.data,528,174,5.0,4.726058953459343
ItemItem,0,ml100k/u.data,528,181,5.0,4.516320072670921
ItemItem,0,ml100k/u.data,528,213,4.0,4.02999994026405
ItemItem,0,ml100k/u.data,528,402,4.0,3.45798850016318
ItemItem,0,ml100k/u.data,528,423,1.0,3.9996589725424494
ItemItem,0,ml100k/u.data,528,479,4.0,4.033014688923983
ItemItem,0,ml100k/u.data,528,526,4.0,4.228779340881355
ItemItem,0,ml100k/u.data,528,541,3.0,3.0769428895420163
ItemItem,0,ml100k/u.data,528,588,2.0,3.504872433977008
ItemItem,0,ml100k/u.data,275,69,3.0,3.3586956309508476
ItemItem,0,ml100k/u.data,275,71,3.0,3.23741675912132
ItemItem,0,ml100k/u.data,275,98,4.0,3.684706560864076
ItemItem,0,ml100k/u.data,275,121,3.0,3.136128314637637
ItemItem,0,ml100k/u.data,275,132,3.0,3.5657584078671323
ItemItem,0,ml100k/u.data,275,181,4.0,3.639253347657128
ItemItem,0,ml100k/u.data,275,227,3.0,3.061372647347355
ItemItem,0,ml100k/u.data,275,300,4.0,3.228122283914748
ItemItem,0,ml100k/u.data,275,435,3.0,3.5306775153156384
ItemItem,0,ml100k/u.data,275,662,3.0,3.134629144266999
ItemItem,0,ml100k/u.data,190,7,4.0,3.3816611441393114
ItemItem,0,ml100k/u.data,190,245,4.0,3.010139150606902
ItemItem,0,ml100k/u.data,190,302,5.0,4.26067213030827
ItemItem,0,ml100k/u.data,190,328,3.0,3.3852338075849326
ItemItem,0,ml100k/u.data,190,363,2.0,2.6807743702818403
ItemItem,0,ml100k/u.data,190,544,4.0,2.904861632378447
ItemItem,0,ml100k/u.data,190,748,3.0,3.1471719709500325
ItemItem,0,ml100k/u.data,190,895,3.0,3.5355215110370186
ItemItem,0,ml100k/u.data,190,930,2.0,2.6904030415568165
ItemItem,0,ml100k/u.data,190,1313,2.0,3.198073320048524
ItemItem,0,ml100k/u.data,595,181,5.0,3.8771132885175064
ItemItem,0,ml100k/u.data,595,291,3.0,2.873517373103979
ItemItem,0,ml100k/u.data,595,298,4.0,3.866738624085141
ItemItem,0,ml100k/u.data,595,411,3.0,2.7781126494562622
ItemItem,0,ml100k/u.data,595,717,2.0,2.3594013179009417
ItemItem,0,ml100k/u.data,595,744,3.0,3.1900259923511323
ItemItem,0,ml100k/u.data,595,825,2.0,2.6621196401099585
ItemItem,0,ml100k/u.data,595,929,2.0,2.672560118513355
ItemItem,0,ml100k/u.data,595,930,2.0,2.368871475839539
ItemItem,0,ml100k/u.data,595,1047,2.0,2.302818590507619
ItemItem,0,ml100k/u.data,856,270,3.0,3.6453582602158066
ItemItem,0,ml100k/u.data,856,289,1.0,3.366813273617006
ItemItem,0,ml100k/u.data,856,312,2.0,3.345380835260796
ItemItem,0,ml100k/u.data,856,315,5.0,4.4495713761091045
ItemItem,0,ml100k/u.data,856,316,5.0,4.415856905429887
ItemItem,0,ml100k/u.data,856,322,4.0,3.1613943666534534
ItemItem,0,ml100k/u.data,856,323,2.0,3.1556702392747744
ItemItem,0,ml100k/u.data,856,326,2.0,3.621750975348117
ItemItem,0,ml100k/u.data,856,347,2.0,3.5976158628059025
ItemItem,0,ml100k/u.data,856,690,4.0,3.8747185685822347
ItemItem,0,ml100k/u.data,69,12,5.0,4.67489576896318
ItemItem,0,ml100k/u.data,69,50,5.0,4.940401395478533
ItemItem,0,ml100k/u.data,69,174,5.0,4.620509489957838
ItemItem,0,ml100k/u.data,69,182,4.0,4.34205494860518
ItemItem,0,ml100k/u.data,69,235,3.0,3.1644053965517185
ItemItem,0,ml100k/u.data,69,294,2.0,3.0991259681979946
ItemItem,0,ml100k/u.data,69,298,4.0,3.9942074844734043
ItemItem,0,ml100k/u.data,69,307,2.0,3.3266841205889546
ItemItem,0,ml100k/u.data,69,591,3.0,3.571356009198498
ItemItem,0,ml100k/u.data,69,879,1.0,3.122251856911922
ItemItem,0,ml100k/u.data,489,260,3.0,3.4255302166213215
ItemItem,0,ml100k/u.data,489,286,4.0,3.6838821487504787
ItemItem,0,ml100k/u.data,489,301,3.0,3.6360961180394065
ItemItem,0,ml100k/u.data,489,303,4.0,3.8053299695792595
ItemItem,0,ml100k/u.data,489,312,2.0,3.5044179791702015
ItemItem,0,ml100k/u.data,489,324,3.0,3.951720488422559
ItemItem,0,ml100k/u.data,489,334,4.0,3.931806237868396
ItemItem,0,ml100k/u.data,489,346,5.0,3.916306150540174
ItemItem,0,ml100k/u.data,489,879,5.0,4.166476876566297
ItemItem,0,ml100k/u.data,489,880,2.0,3.165159458439874
ItemItem,0,ml100k/u.data,176,13,4.0,3.7597615946326277
ItemItem,0,ml100k/u.data,176,117,4.0,3.602357091191492
ItemItem,0,ml100k/u.data,176,150,4.0,4.165892500036403
ItemItem,0,ml100k/u.data,176,237,3.0,3.5054773170682743
ItemItem,0,ml100k/u.data,176,246,5.0,4.251218591213209
ItemItem,0,ml100k/u.data,176,293,5.0,4.116308921901423
ItemItem,0,ml100k/u.data,176,294,2.0,3.0179665643715903
ItemItem,0,ml100k/u.data,176,297,3.0,4.03480947780216
ItemItem,0,ml100k/u.data,176,347,4.0,3.8917636112187024
ItemItem,0,ml100k/u.data,176,881,3.0,3.542891667154866
ItemItem,0,ml100k/u.data,808,262,5.0,4.256328012217375
ItemItem,0,ml100k/u.data,808,264,5.0,3.4521079598166633
ItemItem,0,ml100k/u.data,808,271,3.0,3.5338512030443416
ItemItem,0,ml100k/u.data,808,286,4.0,4.490667333259291
ItemItem,0,ml100k/u.data,808,302,5.0,4.765302343868186
ItemItem,0,ml100k/u.data,808,327,5.0,3.6490975348226558
ItemItem,0,ml100k/u.data,808,332,4.0,3.6542482596015398
ItemItem,0,ml100k/u.data,808,340,5.0,4.447157364713932
ItemItem,0,ml100k/u.data,808,751,3.0,4.2371767405090734
ItemItem,0,ml100k/u.data,808,872,5.0,4.157696668308387
ItemItem,0,ml100k/u.data,328,289,4.0,3.1676102354015874
ItemItem,0,ml100k/u.data,328,322,3.0,3.3097392672240664
ItemItem,0,ml100k/u.data,328,350,3.0,3.108379684105464
ItemItem,0,ml100k/u.data,328,405,4.0,3.35498245353953
ItemItem,0,ml100k/u.data,328,470,4.0,3.540202809212333
ItemItem,0,ml100k/u.data,328,471,3.0,3.426618360197291
ItemItem,0,ml100k/u.data,328,550,3.0,3.2466974877197092
ItemItem,0,ml100k/u.data,328,679,2.0,2.960833553522001
ItemItem,0,ml100k/u.data,328,708,2.0,3.079411188103289
ItemItem,0,ml100k/u.data,328,736,3.0,3.807504506351557
ItemItem,0,ml100k/u.data,634,106,3.0,3.3817516374915324
ItemItem,0,ml100k/u.data,634,272,5.0,4.346476876719775
ItemItem,0,ml100k/u.data,634,273,3.0,3.5250853097571695
ItemItem,0,ml100k/u.data,634,285,4.0,3.876624339227766
ItemItem,0,ml100k/u.data,634,331,4.0,3.330112180434034
ItemItem,0,ml100k/u.data,634,410,4.0,3.1726585342040723
ItemItem,0,ml100k/u.data,634,596,3.0,3.1735115104511156
ItemItem,0,ml100k/u.data,634,628,4.0,3.5622398629207277
ItemItem,0,ml100k/u.data,634,929,3.0,2.915388242573983
ItemItem,0,ml100k/u.data,634,1142,3.0,3.8603197152617064
ItemItem,0,ml100k/u.data,297,27,1.0,2.8685316669459766
ItemItem,0,ml100k/u.data,297,28,4.0,3.378639196316251
ItemItem,0,ml100k/u.data,297,124,4.0,4.011345754292752
ItemItem,0,ml100k/u.data,297,211,4.0,3.554367550925342
ItemItem,0,ml100k/u.data,297,275,5.0,3.895247686733406
ItemItem,0,ml100k/u.data,297,298,5.0,3.5971226790913167
ItemItem,0,ml100k/u.data,297,302,4.0,3.90406486742027
ItemItem,0,ml100k/u.data,297,498,3.0,3.687947930950717
ItemItem,0,ml100k/u.data,297,529,3.0,3.738549209683996
ItemItem,0,ml100k/u.data,297,629,3.0,3.3514439292461002
ItemItem,0,ml100k/u.data,866,269,3.0,2.5057117375130966
ItemItem,0,ml100k/u.data,866,300,1.0,1.35774341740901
ItemItem,0,ml100k/u.data,866,303,4.0,2.673970077556916
ItemItem,0,ml100k/u.data,866,315,4.0,2.512962820964102
ItemItem,0,ml100k/u.data,866,319,4.0,2.0259408228935296
ItemItem,0,ml100k/u.data,866,321,3.0,2.601107089089172
ItemItem,0,ml100k/u.data,866,340,2.0,2.3419237910407467
ItemItem,0,ml100k/u.data,866,344,2.0,2.4933113589408116
ItemItem,0,ml100k/u.data,866,347,4.0,2.7264533345115685
ItemItem,0,ml100k/u.data,866,889,2.0,2.7255655090232507
ItemItem,0,ml100k/u.data,20,98,3.0,3.0582940257220517
ItemItem,0,ml100k/u.data,20,143,3.0,3.5371978658050587
ItemItem,0,ml100k/u.data,20,174,4.0,3.4425986369506996
ItemItem,0,ml100k/u.data,20,186,3.0,2.7685749535578124
ItemItem,0,ml100k/u.data,20,210,4.0,3.390303176966597
ItemItem,0,ml100k/u.data,20,252,4.0,2.8937253734209687
ItemItem,0,ml100k/u.data,20,568,4.0,2.944696020769268
ItemItem,0,ml100k/u.data,20,597,3.0,3.3650128972964737
ItemItem,0,ml100k/u.data,20,931,1.0,2.918367375166546
ItemItem,0,ml100k/u.data,20,934,4.0,2.277672448353208
ItemItem,0,ml100k/u.data,693,23,4.0,3.766020240484555
ItemItem,0,ml100k/u.data,693,50,3.0,3.42356932656283
ItemItem,0,ml100k/u.data,693,174,4.0,3.505022125378986
ItemItem,0,ml100k/u.data,693,177,3.0,3.084321293804723
ItemItem,0,ml100k/u.data,693,186,2.0,3.2963510907710134
ItemItem,0,ml100k/u.data,693,288,2.0,2.9434140674950133
ItemItem,0,ml100k/u.data,693,402,3.0,2.977450860984222
ItemItem,0,ml100k/u.data,693,697,4.0,2.804160932696133
ItemItem,0,ml100k/u.data,693,977,3.0,2.439276373742223
ItemItem,0,ml100k/u.data,693,1145,2.0,3.087501185600888
ItemItem,0,ml100k/u.data,665,100,3.0,3.8642891830711035
ItemItem,0,ml100k/u.data,665,156,5.0,3.7621021064004467
ItemItem,0,ml100k/u.data,665,255,4.0,3.267904778837664
ItemItem,0,ml100k/u.data,665,315,4.0,3.6543251668555876
ItemItem,0,ml100k/u.data,665,418,4.0,3.442231372167249
ItemItem,0,ml100k/u.data,665,419,4.0,3.4639626864034083
ItemItem,0,ml100k/u.data,665,423,4.0,3.3926608676642314
ItemItem,0,ml100k/u.data,665,538,4.0,3.5027830119383623
ItemItem,0,ml100k/u.data,665,721,3.0,3.416924035871014
ItemItem,0,ml100k/u.data,665,1061,4.0,3.195245761612682
ItemItem,0,ml100k/u.data,93,14,4.0,3.160927267669177
ItemItem,0,ml100k/u.data,93,118,3.0,3.796095492586325
ItemItem,0,ml100k/u.data,93,121,3.0,3.9540053293084374
ItemItem,0,ml100k/u.data,93,125,1.0,4.273982177884744
ItemItem,0,ml100k/u.data,93,235,4.0,2.8884209439804125
ItemItem,0,ml100k/u.data,93,283,4.0,3.657241750105028
ItemItem,0,ml100k/u.data,93,477,5.0,3.140797870828447
ItemItem,0,ml100k/u.data,93,815,4.0,3.814585938603609
ItemItem,0,ml100k/u.data,93,866,2.0,4.289285241353075
ItemItem,0,ml100k/u.data,93,934,3.0,3.7367170964583254
ItemItem,0,ml100k/u.data,934,25,4.0,3.444204919356635
ItemItem,0,ml100k/u.data,934,228,4.0,3.950528163527034
ItemItem,0,ml100k/u.data,934,303,4.0,3.959144094406474
ItemItem,0,ml100k/u.data,934,384,4.0,3.1188349890612366
ItemItem,0,ml100k/u.data,934,427,4.0,4.231654130500949
ItemItem,0,ml100k/u.data,934,436,3.0,3.382667527656486
ItemItem,0,ml100k/u.data,934,605,4.0,3.6549737306811787
ItemItem,0,ml100k/u.data,934,661,4.0,4.000530076011841
ItemItem,0,ml100k/u.data,934,705,4.0,4.133778144227794
ItemItem,0,ml100k/u.data,934,1203,5.0,3.891475863988
ItemItem,0,ml100k/u.data,690,79,4.0,3.9758123093407867
ItemItem,0,ml100k/u.data,690,88,4.0,3.285475034471046
ItemItem,0,ml100k/u.data,690,154,3.0,3.1898966498599854
ItemItem,0,ml100k/u.data,690,216,4.0,3.630897105203497
ItemItem,0,ml100k/u.data,690,233,3.0,3.297466843975138
ItemItem,0,ml100k/u.data,690,237,4.0,3.6796329190128354
ItemItem,0,ml100k/u.data,690,240,1.0,2.8392477686866604
ItemItem,0,ml100k/u.data,690,722,3.0,2.581374036844065
ItemItem,0,ml100k/u.data,690,790,3.0,2.898817091241111
ItemItem,0,ml100k/u.data,690,794,3.0,3.4024716847819447
ItemItem,0,ml100k/u.data,684,15,5.0,3.7007420275440297
ItemItem,0,ml100k/u.data,684,88,4.0,3.607148393994583
ItemItem,0,ml100k/u.data,684,151,3.0,3.4985649787728192
ItemItem,0,ml100k/u.data,684,173,3.0,4.199864886364632
ItemItem,0,ml100k/u.data,684,215,5.0,3.7237462724176704
ItemItem,0,ml100k/u.data,684,237,5.0,3.6177270817443357
ItemItem,0,ml100k/u.data,684,365,4.0,3.2253955877066924
ItemItem,0,ml100k/u.data,684,409,3.0,3.49309152505761
ItemItem,0,ml100k/u.data,684,585,2.0,2.974048533247186
ItemItem,0,ml100k/u.data,684,728,2.0,3.1711910178334284
ItemItem,0,ml100k/u.data,339,9,5.0,4.374427882836137
ItemItem,0,ml100k/u.data,339,23,5.0,4.710949850808025
ItemItem,0,ml100k/u.data,339,56,5.0,4.731877921697257
ItemItem,0,ml100k/u.data,339,64,5.0,4.8109202861042615
ItemItem,0,ml100k/u.data,339,79,4.0,3.823700171171186
ItemItem,0,ml100k/u.data,339,135,5.0,4.589480664047995
ItemItem,0,ml100k/u.data,339,150,4.0,4.329183330889648
ItemItem,0,ml100k/u.data,339,522,5.0,4.232035181576778
ItemItem,0,ml100k/u.data,339,546,4.0,2.8990797861943745
ItemItem,0,ml100k/u.data,339,661,5.0,4.643321178046661
ItemItem,0,ml100k/u.data,849,27,5.0,4.349239384586337
ItemItem,0,ml100k/u.data,849,38,5.0,4.241144237932886
ItemItem,0,ml100k/u.data,849,197,5.0,5.0
ItemItem,0,ml100k/u.data,849,234,5.0,4.673478923721319
ItemItem,0,ml100k/u.data,849,406,4.0,4.308375224074732
ItemItem,0,ml100k/u.data,849,427,4.0,5.0
ItemItem,0,ml100k/u.data,849,588,5.0,4.962293451885557
ItemItem,0,ml100k/u.data,849,625,5.0,4.611636550490827
ItemItem,0,ml100k/u.data,849,633,5.0,5.0
ItemItem,0,ml100k/u.data,849,676,5.0,4.720966707621584
ItemItem,0,ml100k/u.data,72,7,1.0,3.9851153914724966
ItemItem,0,ml100k/u.data,72,28,4.0,4.197650967975356
ItemItem,0,ml100k/u.data,72,181,1.0,3.3753235557983783
ItemItem,0,ml100k/u.data,72,188,4.0,3.85701547868785
ItemItem,0,ml100k/u.data,72,403,3.0,3.504717958304563
ItemItem,0,ml100k/u.data,72,476,4.0,3.4985852691548764
ItemItem,0,ml100k/u.data,72,526,4.0,3.8560760063458757
ItemItem,0,ml100k/u.data,72,553,5.0,3.382370343671254
ItemItem,0,ml100k/u.data,72,647,1.0,4.32538309092103
ItemItem,0,ml100k/u.data,72,1110,3.0,3.42456569487223
ItemItem,0,ml100k/u.data,898,243,1.0,2.2805756409166715
ItemItem,0,ml100k/u.data,898,272,4.0,4.1756027813488075
ItemItem,0,ml100k/u.data,898,286,2.0,3.526380669890727
ItemItem,0,ml100k/u.data,898,309,5.0,3.043468390617638
ItemItem,0,ml100k/u.data,898,313,4.0,3.687931840622495
ItemItem,0,ml100k/u.data,898,315,5.0,4.413163543978128
ItemItem,0,ml100k/u.data,898,319,5.0,3.4062146828811963
ItemItem,0,ml100k/u.data,898,324,4.0,3.264119116499247
ItemItem,0,ml100k/u.data,898,358,4.0,2.8560888823667248
ItemItem,0,ml100k/u.data,898,689,3.0,2.7528113060472585
ItemItem,0,ml100k/u.data,903,81,5.0,4.038625187867025
ItemItem,0,ml100k/u.data,903,91,5.0,3.8845079569785708
ItemItem,0,ml100k/u.data,903,203,4.0,4.170136484882848
ItemItem,0,ml100k/u.data,903,252,3.0,2.8447816112693776
ItemItem,0,ml100k/u.data,903,282,4.0,3.664558941586241
ItemItem,0,ml100k/u.data,903,421,3.0,3.331994617817108
ItemItem,0,ml100k/u.data,903,649,4.0,3.692323613592065
ItemItem,0,ml100k/u.data,903,709,4.0,3.8113218349266265
ItemItem,0,ml100k/u.data,903,763,5.0,3.7519992064293457
ItemItem,0,ml100k/u.data,903,820,4.0,2.915519816935026
ItemItem,0,ml100k/u.data,352,82,3.0,3.7600717106271464
ItemItem,0,ml100k/u.data,352,89,5.0,3.8642706499191912
ItemItem,0,ml100k/u.data,352,129,5.0,4.1146429148985195
ItemItem,0,ml100k/u.data,352,172,5.0,4.112312813743577
ItemItem,0,ml100k/u.data,352,174,5.0,4.084630026681316
ItemItem,0,ml100k/u.data,352,182,5.0,3.7944159968134596
ItemItem,0,ml100k/u.data,352,216,4.0,3.2380932641923006
ItemItem,0,ml100k/u.data,352,228,3.0,3.671476051081061
ItemItem,0,ml100k/u.data,352,273,2.0,3.7828159759047133
ItemItem,0,ml100k/u.data,352,568,5.0,3.5563528152654733
ItemItem,0,ml100k/u.data,105,264,2.0,2.5866002094999967
ItemItem,0,ml100k/u.data,105,271,2.0,2.8289488874062902
ItemItem,0,ml100k/u.data,105,272,4.0,3.9664953646942585
ItemItem,0,ml100k/u.data,105,288,4.0,3.500546698938433
ItemItem,0,ml100k/u.data,105,302,5.0,4.144799192409416
ItemItem,0,ml100k/u.data,105,313,5.0,3.790704813675983
ItemItem,0,ml100k/u.data,105,324,4.0,3.3510097911620815
ItemItem,0,ml100k/u.data,105,340,3.0,3.612524938841249
ItemItem,0,ml100k/u.data,105,343,2.0,2.8257323053878487
ItemItem,0,ml100k/u.data,105,347,3.0,3.323815867815879
ItemItem,0,ml100k/u.data,330,126,5.0,4.700656489762612
ItemItem,0,ml100k/u.data,330,181,5.0,4.88326009360848
ItemItem,0,ml100k/u.data,330,200,5.0,4.26909496627109
ItemItem,0,ml100k/u.data,330,202,5.0,4.780734048869359
ItemItem,0,ml100k/u.data,330,210,5.0,4.875185739203056
ItemItem,0,ml100k/u.data,330,238,5.0,4.398692762269689
ItemItem,0,ml100k/u.data,330,427,5.0,4.965972077620375
ItemItem,0,ml100k/u.data,330,473,4.0,3.9423548620937385
ItemItem,0,ml100k/u.data,330,963,5.0,4.902752690596061
ItemItem,0,ml100k/u.data,330,1035,4.0,3.9733650883502363
ItemItem,0,ml100k/u.data,322,1,2.0,4.061647463070533
ItemItem,0,ml100k/u.data,322,12,4.0,4.766355628369876
ItemItem,0,ml100k/u.data,322,89,3.0,4.480648255449428
ItemItem,0,ml100k/u.data,322,302,5.0,4.452692790062142
ItemItem,0,ml100k/u.data,322,507,4.0,4.225731861796398
ItemItem,0,ml100k/u.data,322,508,4.0,4.053151374175068
ItemItem,0,ml100k/u.data,322,528,5.0,4.497571228467081
ItemItem,0,ml100k/u.data,322,655,5.0,4.298001461700818
ItemItem,0,ml100k/u.data,322,751,2.0,3.9341031786504375
ItemItem,0,ml100k/u.data,322,1019,4.0,4.293664566062056
ItemItem,0,ml100k/u.data,168,151,5.0,3.103972721726328
ItemItem,0,ml100k/u.data,168,258,4.0,3.936161046804439
ItemItem,0,ml100k/u.data,168,280,4.0,3.388439163528124
ItemItem,0,ml100k/u.data,168,288,1.0,3.5269364016348073
ItemItem,0,ml100k/u.data,168,294,4.0,3.2983881721732193
ItemItem,0,ml100k/u.data,168,323,3.0,2.8692251715171215
ItemItem,0,ml100k/u.data,168,325,1.0,2.2193783612369495
ItemItem,0,ml100k/u.data,168,472,3.0,3.237761232015358
ItemItem,0,ml100k/u.data,168,871,3.0,2.8689036613949397
ItemItem,0,ml100k/u.data,168,1051,4.0,3.0582272301709295
ItemItem,0,ml100k/u.data,203,7,3.0,3.539753011205127
ItemItem,0,ml100k/u.data,203,93,4.0,3.501510981633182
ItemItem,0,ml100k/u.data,203,237,3.0,3.0800732436396965
ItemItem,0,ml100k/u.data,203,250,4.0,3.563214119733
ItemItem,0,ml100k/u.data,203,288,5.0,3.294847195123718
ItemItem,0,ml100k/u.data,203,323,3.0,2.9849290934644226
ItemItem,0,ml100k/u.data,203,336,3.0,2.9859400611137317
ItemItem,0,ml100k/u.data,203,742,3.0,2.946712335012039
ItemItem,0,ml100k/u.data,203,748,2.0,3.0930142029478245
ItemItem,0,ml100k/u.data,203,1049,2.0,3.343594155280773
ItemItem,0,ml100k/u.data,233,91,3.0,4.033137790178693
ItemItem,0,ml100k/u.data,233,129,3.0,4.096793771612131
ItemItem,0,ml100k/u.data,233,174,5.0,4.533560342661754
ItemItem,0,ml100k/u.data,233,208,4.0,4.489741959057441
ItemItem,0,ml100k/u.data,233,275,5.0,4.658695610376118
ItemItem,0,ml100k/u.data,233,276,5.0,4.1878777995461505
ItemItem,0,ml100k/u.data,233,483,5.0,4.863257890556784
