84,95,4.0,883453642
84,628,3.0,883450434
84,282,4.0,883450434
84,12,5.0,883452874
84,79,4.0,883453520
84,385,4.0,883453797
84,1047,2.0,883452694
84,1033,4.0,883452711
84,87,5.0,883453587
84,317,3.0,883453587
884,949,2.0,876860604
884,713,3.0,876858914
884,14,4.0,876858946
884,515,4.0,876858914
884,382,5.0,876859351
884,212,4.0,876859238
884,1018,2.0,876860514
884,1214,1.0,876860434
884,640,1.0,876859161
884,116,4.0,876858914
146,311,4.0,891457714
146,302,4.0,891457538
146,319,4.0,891457538
146,313,4.0,891457591
146,346,4.0,891457591
146,688,1.0,891457749
146,286,3.0,891457493
146,340,4.0,891457714
146,1293,5.0,891458080
146,336,5.0,891458193
805,79,5.0,881694423
805,946,2.0,881695591
805,748,2.0,879971215
805,472,2.0,881695040
805,1033,3.0,881706146
805,708,3.0,881699661
805,352,5.0,885845656
805,83,4.0,881696671
805,522,5.0,881698095
805,412,3.0,881705592
117,50,5.0,880126022
117,596,3.0,880126392
117,1059,3.0,881008632
117,144,4.0,881011807
117,421,5.0,881012601
117,406,3.0,881010556
117,174,4.0,881011393
117,179,5.0,881012776
117,33,4.0,881011697
117,763,5.0,881009890
118,201,5.0,875385198
118,547,5.0,875385228
118,774,5.0,875385198
118,474,5.0,875384571
118,853,5.0,875385228
118,421,4.0,875384946
118,800,4.0,875385280
118,135,5.0,875384591
118,79,5.0,875384885
118,508,4.0,875385057
353,898,2.0,891402587
353,245,4.0,891402405
353,271,2.0,891402567
353,316,5.0,891402757
353,301,3.0,891401992
353,905,4.0,891402674
353,358,1.0,891402617
353,333,4.0,891402757
353,315,4.0,891402757
353,343,2.0,891402636
312,640,2.0,891698951
312,491,5.0,891699702
312,494,5.0,891698454
312,528,5.0,891698695
312,1,5.0,891698832
312,206,5.0,891699399
312,661,5.0,891698726
312,531,5.0,891698254
312,429,5.0,891698951
312,603,5.0,891698454
299,1506,4.0,878192680
299,186,3.0,889503233
299,56,4.0,877880350
299,640,3.0,889501995
299,474,5.0,877880474
299,343,3.0,881605700
299,319,3.0,889501480
299,531,3.0,877880350
299,577,3.0,889503806
299,919,3.0,889501551
110,63,3.0,886989363
110,1229,3.0,886988374
110,576,2.0,886988574
110,384,2.0,886989524
110,364,3.0,886989612
110,1210,3.0,886989191
110,173,1.0,886988909
110,385,3.0,886988574
110,873,2.0,886987505
110,393,3.0,886989363
848,615,5.0,887037980
848,173,5.0,887038134
848,210,5.0,887039271
848,732,5.0,887048573
848,517,5.0,887043514
848,640,1.0,887037935
848,527,3.0,887038280
848,483,5.0,887038021
848,530,5.0,887043040
848,654,5.0,887038104
695,270,4.0,888805952
695,289,2.0,888806150
695,305,3.0,888805797
695,242,5.0,888805837
695,324,2.0,888805981
695,358,5.0,888806270
695,311,4.0,888805767
695,903,4.0,888806082
695,313,2.0,888805836
695,300,1.0,888805767
479,172,4.0,879461084
479,121,4.0,879460236
479,199,5.0,879460863
479,752,3.0,889125284
479,986,1.0,879460648
479,153,4.0,879462140
479,71,1.0,879461143
479,15,3.0,879460140
479,335,3.0,879459752
479,143,1.0,879461669
674,288,3.0,887762296
674,313,5.0,887762296
674,289,2.0,887763151
674,294,4.0,887762296
674,763,5.0,887762799
674,315,3.0,887762296
674,25,4.0,887763035
674,685,3.0,887762861
674,678,3.0,887762480
674,742,5.0,887762714
61,328,5.0,891206371
61,310,4.0,891206194
61,690,2.0,891206407
61,300,5.0,891206407
61,342,2.0,892302309
61,347,5.0,892302120
61,294,2.0,891220884
61,304,4.0,891220884
61,323,3.0,891206450
61,331,2.0,891206126
277,7,2.0,879543377
277,293,4.0,879544145
277,9,4.0,879543336
277,255,4.0,879544145
277,872,3.0,879543768
277,129,4.0,879543653
277,748,3.0,879543879
277,276,4.0,879543454
277,151,3.0,879543768
277,302,4.0,879544201
314,283,4.0,877886483
314,1048,4.0,877886221
314,284,3.0,877886706
314,1041,4.0,877888445
314,780,4.0,877890675
314,808,4.0,877892052
314,1094,1.0,877887065
314,959,3.0,877888892
314,1220,5.0,877892293
314,1063,5.0,877887568
566,393,2.0,881651434
566,218,4.0,881650242
566,117,4.0,881650886
566,1005,5.0,881650090
566,2,5.0,881650739
566,1437,2.0,881651434
566,265,4.0,881650849
566,204,3.0,881649828
566,576,2.0,881651013
566,385,3.0,881650825
552,628,3.0,879221833
552,1051,3.0,879222238
552,619,3.0,879222632
552,300,4.0,879220610
552,181,3.0,879221399
552,100,4.0,879221716
552,301,4.0,879220720
552,237,4.0,879221617
552,977,3.0,879222033
552,291,2.0,879222661
928,1007,5.0,880937163
928,246,5.0,880937184
928,114,5.0,880936742
928,173,4.0,880936863
928,172,5.0,880936769
928,487,5.0,880936769
928,176,3.0,880936817
928,496,5.0,880936863
928,878,5.0,880936022
928,191,5.0,880936863
829,458,3.0,891990881
829,410,3.0,881086959
829,213,4.0,881698933
829,237,3.0,891204271
829,125,3.0,891990619
829,124,4.0,892312784
829,639,4.0,881699005
829,427,4.0,891204271
829,339,2.0,891992167
829,1067,4.0,891990842
830,15,4.0,891561065
830,204,3.0,891898551
830,56,2.0,891464054
830,194,4.0,891898720
830,227,3.0,891561737
830,95,3.0,891561474
830,177,4.0,891561870
830,613,4.0,891898603
830,228,3.0,891561607
830,451,4.0,892503035
564,313,4.0,888718415
564,831,3.0,888730658
564,1034,3.0,888730838
564,298,3.0,888730534
564,1016,2.0,888730699
564,597,4.0,888730699
564,827,3.0,888731038
564,344,4.0,888718521
564,181,4.0,888730974
564,118,4.0,888730699
901,294,3.0,877125532
901,174,5.0,877130965
901,1035,4.0,877131793
901,465,4.0,877131654
901,195,5.0,877131118
901,234,4.0,877287882
901,142,4.0,877131739
901,662,4.0,877132632
901,447,3.0,877132015
901,566,5.0,877131118
507,334,5.0,889964748
507,315,5.0,889964593
507,307,5.0,889964239
507,895,5.0,889964202
507,841,5.0,889966054
507,300,5.0,889964239
507,352,1.0,889964274
507,748,5.0,889964844
507,405,5.0,889966127
507,288,5.0,889964020
771,709,5.0,880659894
771,275,5.0,880659392
771,91,4.0,880659815
771,181,4.0,880659653
771,8,5.0,880659583
771,86,5.0,880659539
771,237,5.0,880659482
771,258,5.0,880659323
771,242,4.0,880659235
771,243,3.0,886640629
47,307,4.0,879439112
47,1022,3.0,879440429
47,874,3.0,879439078
47,995,3.0,879440429
47,258,4.0,879438984
47,327,4.0,879440360
47,269,4.0,879438984
47,268,4.0,879439040
47,321,4.0,879439040
47,306,4.0,879439113
484,399,4.0,891195565
484,181,5.0,881254239
484,415,3.0,891195857
484,300,4.0,887519214
484,168,4.0,891195036
484,449,4.0,891195602
484,823,4.0,891195506
484,97,5.0,891194957
484,216,4.0,891195105
484,250,4.0,891194646
161,508,2.0,891171657
161,48,1.0,891170745
161,197,3.0,891171734
161,483,3.0,891171214
161,276,5.0,891170881
161,98,4.0,891171357
161,181,2.0,891171848
161,194,1.0,891171503
161,56,3.0,891171257
161,204,2.0,891170947
560,508,3.0,879976502
560,476,2.0,879977124
560,405,4.0,879976970
560,606,4.0,879975613
560,1008,3.0,879976731
560,847,4.0,879976449
560,249,5.0,879976247
560,197,4.0,879975613
560,58,3.0,879975485
560,122,3.0,879977081
52,333,4.0,882922038
52,302,4.0,882922065
52,275,4.0,882922328
52,117,4.0,882922629
52,237,4.0,882922227
52,287,5.0,882922357
52,427,5.0,882922833
52,527,5.0,882922927
52,318,5.0,882922974
52,588,4.0,882922927
902,300,4.0,879463373
902,172,4.0,879465522
902,246,1.0,879465073
902,258,3.0,879463109
902,127,3.0,879464726
902,144,5.0,879465894
902,302,3.0,879463109
902,204,3.0,879465952
902,327,3.0,879463373
902,50,5.0,879464726
739,751,3.0,886825083
739,465,1.0,886959039
739,132,4.0,886959039
739,1431,5.0,886825529
739,97,5.0,886959115
739,333,4.0,886825227
739,100,5.0,886825383
739,603,4.0,886959069
739,359,5.0,886825529
739,176,1.0,886958938
59,588,2.0,888204389
59,609,2.0,888205855
59,191,4.0,888204841
59,747,4.0,888205410
59,188,4.0,888205188
59,448,4.0,888205787
59,647,5.0,888205336
59,789,4.0,888205087
59,679,4.0,888205714
59,24,4.0,888203579
318,294,4.0,884469971
318,211,5.0,884496432
318,318,5.0,884496218
318,312,4.0,884470193
318,188,3.0,884497031
318,205,3.0,884496334
318,792,2.0,884496218
318,197,5.0,884496030
318,315,5.0,884470294
318,301,4.0,884470034
492,511,5.0,879969879
492,69,3.0,879969385
492,56,5.0,879969878
492,275,2.0,879969210
492,127,5.0,879969879
492,772,1.0,879969512
492,134,3.0,879969644
492,923,5.0,879969878
492,657,3.0,879969345
492,492,4.0,879969512
627,434,4.0,879529855
627,541,4.0,879531504
627,135,4.0,879529702
627,566,3.0,879531249
627,690,5.0,879529406
627,196,5.0,879530172
627,148,3.0,879530463
627,651,4.0,879530109
627,729,1.0,879530600
627,77,2.0,879530305
167,235,3.0,892737972
167,1305,1.0,892738418
167,478,5.0,892738452
167,831,3.0,892738141
167,184,1.0,892738278
167,237,4.0,892737972
167,83,5.0,892738384
167,615,5.0,892738277
167,1126,5.0,892738418
167,1310,3.0,892738384
847,1012,1.0,878775729
847,88,2.0,878941168
847,228,4.0,878940383
847,578,3.0,878940805
847,11,3.0,878939876
847,428,3.0,878940732
847,567,3.0,878940783
847,200,3.0,878940756
847,501,3.0,878940463
847,98,4.0,878940067
451,359,2.0,879012721
451,323,4.0,879012510
451,245,2.0,879012550
451,319,2.0,879012510
451,1393,2.0,879012812
451,268,2.0,879012684
451,270,4.0,879012684
451,886,4.0,879012773
451,878,1.0,879012811
451,336,4.0,879012811
390,742,4.0,879694198
390,181,4.0,879694198
390,475,1.0,879694232
390,740,4.0,879694123
390,275,5.0,879694123
390,289,3.0,879693677
390,990,4.0,879693608
390,258,5.0,879693461
390,126,5.0,879694123
390,319,5.0,879693561
183,649,4.0,891464079
183,1090,2.0,891467546
183,212,4.0,891467870
183,431,2.0,891467545
183,257,2.0,891464558
183,450,3.0,891463592
183,226,3.0,891466350
183,380,4.0,891463592
183,273,4.0,892323452
183,449,2.0,891463592
910,405,4.0,881420841
910,282,3.0,880821319
910,300,4.0,881420194
910,245,2.0,881420474
910,273,3.0,880821492
910,254,1.0,881421240
910,252,2.0,881421035
910,23,4.0,881421332
910,597,3.0,881421048
910,313,4.0,884229092
578,294,3.0,888957453
578,678,3.0,888957490
578,268,2.0,890939697
578,298,4.0,888957584
578,246,2.0,890939697
578,1264,3.0,890939815
578,380,3.0,888957833
578,325,1.0,888957735
578,288,3.0,887229335
578,343,2.0,888957735
39,300,3.0,891400280
39,900,3.0,891400159
39,352,5.0,891400704
39,294,4.0,891400609
39,333,4.0,891400214
39,347,4.0,891400704
39,270,4.0,891400609
39,748,5.0,891400704
39,258,4.0,891400280
39,272,2.0,891400094
768,9,5.0,883835026
768,405,4.0,883834883
768,255,4.0,888798611
768,111,3.0,880136139
768,1014,2.0,882816126
768,845,2.0,880135875
768,310,4.0,883835026
768,284,1.0,883835210
768,742,3.0,880136033
768,257,4.0,880136012
609,243,1.0,886895886
609,314,1.0,886895941
609,352,1.0,886895699
609,319,1.0,886895516
609,125,4.0,886895193
609,408,5.0,886896185
609,948,1.0,886895886
609,294,2.0,886895346
609,304,5.0,886895436
609,538,1.0,886895795
545,549,4.0,879901920
545,419,3.0,884134177
545,378,3.0,884134177
545,199,4.0,880347770
545,231,4.0,879899472
545,172,5.0,879899125
545,257,5.0,879898678
545,633,3.0,884133963
545,746,4.0,879900321
545,188,2.0,879899233
731,510,1.0,886186091
731,480,4.0,886187652
731,153,3.0,886182555
731,504,3.0,886183209
731,194,3.0,886183681
731,1087,1.0,886186091
731,204,4.0,886184682
731,170,5.0,886179040
731,97,5.0,886183681
731,192,5.0,886182457
437,212,3.0,880141402
437,462,5.0,881002324
437,90,3.0,880143289
437,165,4.0,881002324
437,239,4.0,880141529
437,200,4.0,880140398
437,50,5.0,881000958
437,1006,3.0,881001472
437,603,5.0,880140051
437,145,1.0,880143663
599,1357,2.0,880952905
599,928,4.0,880953441
599,276,2.0,880951439
599,1095,4.0,880952316
599,866,2.0,880952229
599,111,5.0,880951885
599,988,4.0,880951211
599,535,4.0,880952267
599,682,4.0,880951079
599,873,5.0,880951174
310,257,5.0,879436576
310,181,4.0,879436104
310,845,5.0,879436534
310,536,4.0,879436137
310,304,5.0,879435664
310,251,5.0,879436035
310,740,4.0,879436292
310,748,3.0,879435729
310,24,4.0,879436242
310,274,3.0,879436534
261,321,3.0,890455521
261,748,3.0,890454310
261,596,2.0,890456142
261,687,5.0,890455020
261,892,5.0,890455190
261,300,5.0,890454310
261,294,4.0,890454217
261,597,4.0,890456142
261,304,3.0,890454941
261,1025,5.0,890455190
428,302,5.0,885943651
428,1280,3.0,885944069
428,875,4.0,885944136
428,303,3.0,892572308
428,347,4.0,885943782
428,315,5.0,885943980
428,307,4.0,885944110
428,538,4.0,885944005
428,886,4.0,885943651
428,268,4.0,885943818
614,122,3.0,879465320
614,508,4.0,879464093
614,126,4.0,879464183
614,100,5.0,879464119
614,235,5.0,879464437
614,288,2.0,879463630
614,871,2.0,879465376
614,458,4.0,879464287
614,476,3.0,879464507
614,276,4.0,879464234
677,740,1.0,889399265
677,455,5.0,889399470
677,290,1.0,889399295
677,405,4.0,889399328
677,101,5.0,889399671
677,1049,3.0,889399139
677,980,2.0,889399470
677,678,4.0,889399113
677,243,3.0,889399113
677,323,4.0,885191280
106,739,3.0,881453290
106,275,4.0,883877219
106,703,4.0,881450039
106,64,4.0,881449830
106,216,5.0,881452998
106,286,4.0,881449486
106,211,4.0,881452532
106,280,2.0,883876680
106,684,4.0,881452763
106,526,4.0,881452685
370,604,4.0,879434804
370,52,4.0,879434969
370,14,3.0,879434707
370,514,4.0,879434969
370,265,5.0,879434636
370,423,4.0,879435369
370,856,3.0,879435033
370,650,5.0,879435369
370,42,3.0,879435462
370,269,5.0,879434206
344,864,3.0,884900454
344,64,5.0,884900818
344,19,4.0,884899346
344,494,4.0,884901210
344,73,3.0,884901371
344,431,3.0,884901469
344,972,4.0,884901503
344,709,5.0,886382364
344,1014,4.0,889814600
344,95,4.0,884901180
671,241,5.0,884035686
671,849,3.0,884036050
671,62,5.0,884036411
671,864,3.0,884204727
671,679,3.0,884036050
671,56,1.0,883546120
671,628,3.0,883950232
671,583,3.0,884034132
671,89,5.0,884035406
671,742,5.0,884035173
381,961,3.0,892696616
381,931,4.0,892697628
381,693,4.0,892697280
381,1407,3.0,892697314
381,887,3.0,892697941
381,493,4.0,892697111
381,652,5.0,892696252
381,596,3.0,892697297
381,1115,4.0,892697600
381,14,5.0,892696512
380,856,3.0,885479706
380,151,4.0,885478759
380,241,2.0,885479997
380,302,5.0,885477742
380,50,4.0,885478497
380,465,4.0,885478845
380,416,2.0,885480239
380,770,3.0,885480222
380,185,4.0,885479057
380,208,2.0,885480301
681,990,4.0,885409770
681,690,4.0,885409770
681,270,1.0,885409370
681,286,5.0,885409370
681,682,1.0,885409810
681,292,4.0,885409883
681,258,1.0,885409516
681,1105,3.0,885409742
681,288,1.0,885409810
681,898,4.0,885409515
415,258,4.0,879439135
415,180,5.0,879439791
415,269,4.0,879439108
415,480,5.0,879439960
415,322,4.0,879439205
415,174,5.0,879439864
415,483,5.0,879439791
415,328,5.0,879439135
415,323,2.0,879439205
415,136,5.0,879439684
284,270,3.0,885328906
284,259,2.0,885329593
284,302,4.0,885328906
284,262,4.0,885328836
284,345,4.0,885328728
284,347,5.0,885328727
284,687,3.0,885329902
284,750,3.0,885328906
284,900,4.0,885328991
284,754,3.0,885329065
857,294,3.0,883432251
857,892,3.0,883432515
857,321,4.0,883432352
857,116,5.0,883432663
857,348,1.0,883432170
857,14,4.0,883432633
857,328,3.0,883432301
857,687,1.0,883432470
857,475,5.0,883432663
857,304,2.0,883432301
232,655,4.0,888549721
232,48,5.0,888549879
232,531,4.0,888549647
232,1,4.0,880062302
232,270,3.0,880062259
232,91,5.0,888549515
232,313,3.0,885939473
232,900,5.0,888364663
232,515,2.0,880062413
232,127,3.0,888550101
34,332,5.0,888602742
34,259,2.0,888602808
34,242,5.0,888601628
34,899,5.0,888603123
34,289,1.0,888602950
34,329,5.0,888602808
34,299,5.0,888602923
34,245,4.0,888602923
34,991,4.0,888602618
34,898,5.0,888602842
79,283,4.0,891271627
79,515,5.0,891271792
79,251,5.0,891271545
79,1022,5.0,891271792
79,6,4.0,891271901
79,258,5.0,891271308
79,262,5.0,891271203
79,902,3.0,891271086
79,1161,2.0,891271697
79,246,5.0,891271545
345,121,3.0,884991384
345,69,4.0,884992755
345,241,4.0,884992142
345,568,4.0,884993047
345,297,4.0,884994156
345,393,3.0,884993485
345,44,3.0,884992770
345,1008,3.0,884991267
345,550,3.0,884993784
345,1096,3.0,884994682
604,183,3.0,883668021
604,185,2.0,883668175
604,48,5.0,883667946
604,567,5.0,883668352
604,672,1.0,883668261
604,234,5.0,883668097
604,56,2.0,883668097
604,443,3.0,883668352
604,288,3.0,883668261
604,201,3.0,883668352
274,873,3.0,878944491
274,411,3.0,878945888
274,762,5.0,878945610
274,300,5.0,878944464
274,546,3.0,878945918
274,9,5.0,878945404
274,318,5.0,878946577
274,125,4.0,878945711
274,100,5.0,878945404
274,596,3.0,878945404
717,322,5.0,884642133
717,546,3.0,884642932
717,591,4.0,884642297
717,825,2.0,884642558
717,301,4.0,884641717
717,1011,4.0,884644419
717,831,3.0,884642958
717,597,4.0,884642710
717,888,5.0,884642133
717,298,3.0,884715172
747,14,3.0,888734152
747,653,5.0,888639939
747,695,2.0,888733111
747,433,3.0,888733387
747,951,2.0,888640648
747,223,5.0,888638913
747,287,4.0,888733182
747,234,5.0,888640099
747,488,5.0,888640524
747,133,5.0,888732695
342,276,3.0,874984531
342,4,4.0,874984395
342,95,4.0,875320297
342,238,4.0,875319012
342,32,5.0,874984207
342,1008,3.0,875318669
342,699,4.0,875319808
342,378,4.0,875319617
342,507,4.0,875319295
342,58,5.0,875319912
255,748,1.0,883215630
255,100,3.0,883216358
255,879,3.0,883215660
255,218,3.0,883216544
255,258,4.0,883215406
255,273,2.0,883216845
255,448,3.0,883216544
255,569,1.0,883216672
255,1034,1.0,883217030
255,546,3.0,883216902
142,425,4.0,888640489
142,124,4.0,888640379
142,288,3.0,888639837
142,259,3.0,888640104
142,358,2.0,888640178
142,181,5.0,888640317
142,42,4.0,888640489
142,169,5.0,888640356
142,134,5.0,888640356
142,55,2.0,888640489
800,276,3.0,887646245
800,289,4.0,887646980
800,127,4.0,887646980
800,222,4.0,887646226
800,50,4.0,887646263
800,304,3.0,887645987
800,25,4.0,887646980
800,257,4.0,887646980
800,292,5.0,887646979
800,457,2.0,887646168
89,402,4.0,879460347
89,475,5.0,879441307
89,93,2.0,879441307
89,86,5.0,879459859
89,151,5.0,879441507
89,14,4.0,879441357
89,936,5.0,879461219
89,1048,3.0,879460027
89,100,5.0,879441271
89,694,5.0,879460027
128,97,3.0,879968125
128,284,3.0,879968663
128,283,5.0,879966729
128,702,3.0,879967879
128,367,4.0,879968858
128,381,3.0,879969033
128,790,4.0,879969277
128,496,5.0,879967225
128,50,4.0,879967268
128,98,4.0,879967047
