626,292,1.0,878771281
626,680,1.0,878771476
626,286,5.0,878771242
626,682,3.0,878771447
626,313,5.0,887772871
498,183,4.0,881957905
498,302,3.0,881953659
498,23,4.0,881955596
498,54,2.0,881961745
498,190,4.0,881956203
498,527,3.0,881957757
498,514,4.0,881958093
498,100,3.0,881955291
498,89,5.0,881957353
498,515,4.0,881956953
659,505,4.0,891385769
659,269,4.0,891331825
659,175,5.0,891386829
659,66,4.0,891385306
659,58,4.0,891385012
659,1064,5.0,891385866
659,255,3.0,891045161
659,699,3.0,891384499
659,186,3.0,891385197
659,316,4.0,891044849
778,144,4.0,890670638
778,82,3.0,890803491
778,174,4.0,890725804
778,738,1.0,891578101
778,78,1.0,890803860
778,200,5.0,890726264
778,582,1.0,891232769
778,143,1.0,890804547
778,11,5.0,890725951
778,150,3.0,890802549
280,94,2.0,891702028
280,655,3.0,891700400
280,294,2.0,891700021
280,316,5.0,891700184
280,313,3.0,891699839
280,550,2.0,891701764
280,756,4.0,891701649
280,588,5.0,891700803
280,76,2.0,891700699
280,29,3.0,891701852
658,1079,2.0,875145572
658,772,3.0,875147591
658,181,3.0,875145614
658,9,4.0,875145572
658,127,5.0,875145614
658,943,3.0,875148196
658,603,4.0,875147994
658,273,4.0,875148262
658,70,3.0,875148196
658,960,4.0,875147873
683,133,5.0,893286208
683,127,4.0,893286501
683,301,2.0,893283728
683,306,3.0,893286347
683,331,2.0,893283728
683,325,2.0,893286346
683,511,5.0,893286207
683,289,4.0,893286260
683,62,4.0,893286208
683,269,3.0,893282664
908,357,3.0,879723046
908,322,2.0,879722169
908,127,4.0,879722694
908,709,4.0,879722490
908,123,3.0,879722822
908,484,4.0,879722361
908,147,2.0,879722932
908,694,4.0,879722603
908,195,4.0,879722754
908,98,5.0,879722300
241,310,4.0,887249576
241,294,3.0,887250085
241,880,5.0,887249889
241,313,4.0,887249795
241,690,2.0,887249482
241,307,4.0,887249795
241,346,3.0,887249482
241,689,3.0,887250085
241,335,3.0,887250085
241,300,4.0,887249685
129,258,2.0,883245452
129,1176,4.0,883244059
129,873,1.0,883245452
129,268,1.0,883245452
129,906,5.0,883245310
129,748,2.0,883245452
129,323,1.0,883245452
129,339,2.0,883244737
129,311,3.0,883244059
129,270,3.0,883243934
300,243,4.0,875650068
300,1094,5.0,875650298
300,1012,4.0,875650329
300,876,5.0,875650105
300,948,4.0,875650018
300,300,4.0,875649995
300,264,1.0,875650132
300,100,3.0,875650267
300,456,4.0,875650267
300,294,3.0,875649995
209,258,2.0,883589626
209,269,2.0,883589606
209,14,3.0,883417547
209,293,4.0,883417796
209,1137,4.0,883417491
209,181,4.0,883417491
209,276,2.0,883417796
209,321,4.0,883461108
209,766,4.0,883460644
209,1105,2.0,883589568
937,255,3.0,876769323
937,222,3.0,876769530
937,304,4.0,876768813
937,268,1.0,876762200
937,408,5.0,876769323
937,326,1.0,876768813
937,864,3.0,876769530
937,508,1.0,876780336
937,124,4.0,876769212
937,293,4.0,876769530
610,276,4.0,888703766
610,8,4.0,888702902
610,70,4.0,888703609
610,71,4.0,888703258
610,516,3.0,888703710
610,1,4.0,888703157
610,133,4.0,888703648
610,98,5.0,888702902
610,477,2.0,888703475
610,591,3.0,888703316
303,1224,2.0,879485475
303,1092,1.0,879544435
303,401,3.0,879543003
303,670,2.0,879544062
303,419,4.0,879467328
303,430,4.0,879467260
303,432,3.0,879468274
303,943,2.0,879467815
303,700,3.0,879485718
303,939,3.0,879467739
258,313,5.0,885700778
258,332,5.0,885701024
258,258,2.0,885700811
258,326,5.0,885701024
258,893,1.0,885701099
258,690,4.0,885700811
258,310,5.0,885700778
258,289,2.0,885701004
258,243,3.0,885701024
258,315,3.0,885701004
881,1057,1.0,879052341
881,151,2.0,876536241
881,1089,1.0,876537011
881,630,4.0,876539187
881,54,4.0,876539387
881,161,3.0,876538506
881,524,4.0,876537825
881,229,4.0,876538726
881,411,3.0,879052376
881,294,3.0,876535642
863,359,3.0,889289158
863,286,5.0,889289191
863,333,5.0,889289123
863,352,1.0,889289491
863,289,4.0,889289457
863,872,2.0,889289240
863,313,5.0,889288910
863,1680,2.0,889289570
863,331,4.0,889289278
863,751,4.0,889289122
568,1286,4.0,877907327
568,835,4.0,877907157
568,530,3.0,877907782
568,504,3.0,877907596
568,479,5.0,877906995
568,606,5.0,877907720
568,194,3.0,877907671
568,988,1.0,877906737
568,488,5.0,877907782
568,520,2.0,877907327
639,528,4.0,891239239
639,213,5.0,891239528
639,747,3.0,891239528
639,739,3.0,891240868
639,61,3.0,891239790
639,179,1.0,891239324
639,168,1.0,891240678
639,664,2.0,891239324
639,796,1.0,891240805
639,193,3.0,891239177
201,461,4.0,884113924
201,239,1.0,884140275
201,82,4.0,884114471
201,179,5.0,884114471
201,230,3.0,884112487
201,980,3.0,884140927
201,196,4.0,884111677
201,1103,3.0,884140487
201,733,3.0,884140522
201,12,4.0,884111269
366,447,5.0,888857990
366,445,5.0,888857932
366,448,5.0,888857990
366,561,5.0,888858078
366,201,5.0,888857866
366,53,5.0,888857990
366,854,5.0,888857750
366,671,5.0,888857990
366,573,5.0,888858078
366,758,3.0,888857684
667,216,4.0,891034894
667,880,3.0,891034568
667,234,2.0,891034730
667,313,3.0,891034404
667,186,4.0,891035033
667,168,3.0,891035206
667,137,3.0,891035206
667,28,5.0,891034913
667,316,4.0,891034584
667,318,5.0,891034976
888,286,5.0,879364981
888,269,5.0,879364981
888,111,4.0,879365072
888,191,5.0,879365004
888,237,5.0,879365449
888,869,4.0,879365086
888,631,4.0,879365224
888,69,4.0,879365104
888,792,5.0,879365054
888,644,4.0,879365054
452,404,4.0,875561978
452,684,4.0,888493923
452,223,5.0,885816768
452,641,3.0,875266415
452,815,2.0,875277472
452,61,1.0,887718917
452,462,4.0,875264825
452,435,3.0,885476560
452,474,3.0,875263067
452,212,2.0,885490812
936,1226,3.0,886833148
936,285,4.0,886832221
936,1344,5.0,886832183
936,118,3.0,886833516
936,100,4.0,886832092
936,250,5.0,886832337
936,252,2.0,886833099
936,25,4.0,886833231
936,273,3.0,886832453
936,717,2.0,886833325
326,507,2.0,879875873
326,205,4.0,879875507
326,663,1.0,879877159
326,22,4.0,879874989
326,433,2.0,879875644
326,232,2.0,879876941
326,234,3.0,879875797
326,478,3.0,879875083
326,485,5.0,879875483
326,228,4.0,879876861
584,431,3.0,885774702
584,50,4.0,885777950
584,109,4.0,885778204
584,541,3.0,885774508
584,181,4.0,885778120
584,227,4.0,885774172
584,165,1.0,885778780
584,228,5.0,885774171
584,222,4.0,885774483
584,249,4.0,885774551
6,472,1.0,883600003
6,95,2.0,883602133
6,530,4.0,883601203
6,285,3.0,883599431
6,504,3.0,883601155
6,528,4.0,883602174
6,248,3.0,883598981
6,508,3.0,883599530
6,488,5.0,883601426
6,465,1.0,883683508
92,93,4.0,886444049
92,50,5.0,875640148
92,974,2.0,886443626
92,156,4.0,875656086
92,51,4.0,875812305
92,451,3.0,875660083
92,583,3.0,875907134
92,707,4.0,875653162
92,955,4.0,875658312
92,203,4.0,875653699
870,489,4.0,875050827
870,813,4.0,875051101
870,1451,3.0,891214479
870,357,5.0,875679687
870,98,4.0,880584497
870,332,2.0,879982785
870,95,4.0,875050559
870,318,5.0,875050865
870,1073,5.0,875050748
870,856,3.0,879715002
457,132,5.0,882547619
457,13,3.0,882393883
457,154,5.0,882397058
457,248,4.0,882393008
457,83,5.0,882396487
457,186,5.0,882397575
457,59,5.0,882397575
457,483,5.0,882396705
457,1221,4.0,882549438
457,1210,4.0,882549905
586,1273,4.0,884065825
586,841,3.0,884063854
586,44,3.0,884065692
586,200,4.0,884060941
586,693,3.0,884066060
586,295,3.0,884068393
586,232,3.0,884058809
586,423,2.0,884058708
586,238,2.0,884059027
586,195,4.0,884058956
872,106,3.0,888479624
872,845,3.0,888479313
872,313,5.0,888478786
872,977,3.0,888479737
872,893,4.0,888478902
872,258,4.0,888478698
872,300,5.0,888478766
872,328,4.0,888478822
872,1047,4.0,888479603
872,763,3.0,888479405
561,198,3.0,885808986
561,451,2.0,885810117
561,578,3.0,885810575
561,183,5.0,885807215
561,217,3.0,885810858
561,218,3.0,885810000
561,1070,4.0,885809043
561,179,4.0,885807261
561,186,3.0,885809447
561,382,4.0,885807842
606,588,5.0,880923862
606,154,3.0,880923862
606,651,4.0,880926018
606,1047,2.0,880923349
606,806,5.0,880923579
606,735,5.0,880926610
606,103,3.0,880923349
606,530,4.0,880925074
606,206,4.0,880927552
606,25,5.0,878149689
814,288,4.0,885410789
814,674,3.0,885411030
814,444,2.0,885411347
814,185,3.0,885411030
814,672,3.0,885411030
814,590,2.0,885411749
814,665,4.0,885411204
814,5,3.0,885411030
814,436,3.0,885411073
814,218,3.0,885411030
517,237,1.0,892659923
517,111,3.0,892659922
517,275,5.0,892660728
517,748,4.0,892660728
517,181,4.0,892660033
517,333,3.0,892659922
517,369,5.0,892660727
517,1047,2.0,892659923
517,311,3.0,892660034
517,335,3.0,875492066
320,456,3.0,884748904
320,627,4.0,884751418
320,453,3.0,884751610
320,50,4.0,884749227
320,11,4.0,884749255
320,550,5.0,884749384
320,77,3.0,884751246
320,79,4.0,884749255
320,833,1.0,884748904
320,62,4.0,884749306
635,307,4.0,878878654
635,748,2.0,878878838
635,150,3.0,878879236
635,682,2.0,878878685
635,301,3.0,878878587
635,879,3.0,878878866
635,323,3.0,878878714
635,1025,2.0,878878901
635,117,2.0,878879284
635,327,5.0,878878752
600,195,4.0,888451492
600,1110,3.0,888452564
600,27,3.0,888451977
600,232,3.0,888451839
600,188,4.0,888451750
600,562,3.0,888452564
600,4,4.0,888451908
600,231,3.0,888452152
600,241,5.0,888451582
600,228,3.0,888451840
288,134,2.0,886374129
288,178,5.0,886374342
288,97,4.0,886629750
288,174,4.0,886374286
288,305,4.0,886372527
288,651,4.0,886374342
288,900,5.0,886372155
288,632,4.0,886373591
288,64,5.0,886374365
288,196,5.0,886373474
264,447,5.0,886122352
264,288,5.0,886121631
264,168,5.0,886122031
264,478,5.0,886122194
264,524,3.0,886123596
264,1474,2.0,886123728
264,746,3.0,886123358
264,88,3.0,886123728
264,23,5.0,886122577
264,637,4.0,886122446
691,227,4.0,875543108
691,603,5.0,875543191
691,98,4.0,875543281
691,496,5.0,875543025
691,170,5.0,875543395
691,631,4.0,875543025
691,1172,5.0,875543191
691,182,5.0,875543228
691,772,5.0,875543281
691,1,5.0,875543346
611,286,5.0,891636244
611,272,5.0,891636098
611,886,4.0,891636399
611,342,3.0,891636223
611,346,5.0,891636152
611,302,5.0,891636073
611,307,4.0,891636125
611,354,3.0,891636192
611,334,5.0,891636223
611,313,3.0,891636125
239,198,5.0,889181047
239,134,5.0,889179033
239,203,1.0,889179291
239,185,4.0,889178688
239,186,1.0,889179253
239,855,5.0,889179478
239,509,5.0,889180071
239,530,5.0,889179290
239,150,5.0,889179131
239,209,5.0,889179032
177,294,4.0,880130481
177,324,4.0,880130434
177,292,3.0,880130415
177,403,5.0,880131201
177,327,3.0,880130467
177,179,5.0,880131057
177,300,2.0,880130434
177,203,4.0,880131026
177,1218,4.0,880131231
177,186,4.0,880130990
164,282,5.0,889401927
164,823,4.0,889402225
164,748,5.0,889401410
164,117,5.0,889401816
164,619,4.0,889402160
164,471,5.0,889402245
164,472,5.0,889402071
164,1025,4.0,889401510
164,742,5.0,889401981
164,100,5.0,889401998
188,127,4.0,875072799
188,50,4.0,875072741
188,118,3.0,875072972
188,211,4.0,875075062
188,419,5.0,875072876
188,1263,3.0,875071891
188,591,5.0,875072674
188,199,4.0,875071658
188,468,4.0,875073329
188,144,3.0,875071520
582,547,4.0,882961608
582,313,5.0,882960461
582,831,2.0,882962561
582,124,4.0,882961082
582,121,3.0,882961133
582,321,3.0,882960555
582,117,3.0,882961000
582,455,1.0,882961481
582,1033,2.0,882962030
582,3,3.0,882961723
676,892,4.0,892685900
676,64,5.0,892686563
676,483,4.0,892686459
676,271,3.0,892685621
676,345,2.0,892685621
676,546,3.0,892686371
676,480,5.0,892686666
676,1234,1.0,892685775
676,539,4.0,892685920
676,114,5.0,892686606
618,531,4.0,891309886
618,49,3.0,891309514
618,204,3.0,891307098
618,131,4.0,891307343
618,693,3.0,891307540
618,1468,3.0,891308665
618,470,3.0,891308615
618,684,3.0,891306991
618,33,2.0,891309351
618,233,3.0,891309471
842,268,5.0,891218059
842,333,4.0,891218107
842,752,4.0,891218353
842,313,4.0,891217891
842,362,3.0,891217891
842,306,4.0,891217942
842,754,1.0,891218251
842,270,5.0,891218251
842,302,5.0,891217834
842,258,3.0,891217835
706,288,3.0,880996945
706,331,5.0,880996945
706,294,4.0,880996945
706,325,1.0,880996945
706,181,4.0,880997105
706,50,5.0,880997142
706,628,4.0,880997412
706,323,4.0,880996945
706,118,3.0,880997464
706,100,1.0,880997211
66,597,3.0,883601456
66,508,4.0,883601387
66,121,3.0,883601834
66,1,3.0,883601324
66,9,4.0,883601265
66,117,3.0,883601787
66,257,3.0,883601355
66,248,4.0,883601426
66,471,5.0,883601296
66,249,4.0,883602158
135,33,3.0,879857930
135,258,4.0,879857575
135,294,4.0,879857575
135,443,4.0,879857868
135,229,2.0,879857843
135,1046,3.0,879858003
135,642,4.0,879857868
135,325,4.0,879857575
135,744,4.0,879857612
135,504,4.0,879857843
709,82,4.0,879848645
709,318,5.0,879846210
709,959,4.0,879846169
709,515,4.0,879846816
709,363,3.0,879848695
709,288,5.0,879847945
709,173,4.0,879846169
709,859,3.0,879848318
709,65,2.0,879846868
709,939,4.0,879847082
874,127,5.0,888633310
874,197,4.0,888633310
874,182,4.0,888633311
874,311,4.0,888632098
874,340,3.0,888632194
874,125,3.0,888632585
874,306,4.0,888632194
874,150,4.0,888632448
874,313,3.0,888632098
874,275,4.0,888632448
608,461,4.0,880406507
608,606,5.0,880404693
608,753,5.0,880405395
608,56,5.0,880403690
608,61,5.0,880404693
608,303,4.0,880402983
608,215,3.0,880406299
608,1281,4.0,880407079
608,1183,1.0,880405484
608,305,3.0,880402633
383,268,5.0,891192338
383,736,5.0,891192949
383,474,5.0,891193072
383,193,4.0,891193072
383,480,5.0,891193242
383,316,5.0,891192472
383,483,5.0,891192986
383,200,5.0,891193181
383,286,5.0,891192186
383,604,5.0,891193042
696,307,5.0,886404144
696,124,5.0,886404617
696,178,4.0,886404542
696,906,3.0,886403769
696,285,4.0,886404617
696,344,5.0,886403672
696,9,5.0,886404617
696,427,5.0,886404542
696,245,4.0,886404208
696,883,4.0,886404208
692,321,3.0,876946833
692,204,5.0,876953340
692,1047,2.0,876953616
692,762,4.0,876953681
692,294,3.0,876946833
692,523,3.0,876953204
692,866,4.0,876953733
692,410,5.0,876953824
692,508,3.0,876953424
692,287,3.0,876953130
873,358,2.0,891392698
873,313,5.0,891392177
873,321,1.0,891392577
873,289,2.0,891392577
873,286,2.0,891392091
873,259,1.0,891392698
873,258,3.0,891392818
873,300,4.0,891392238
873,269,2.0,891392092
873,342,4.0,891392698
594,483,3.0,874786695
594,127,4.0,874781076
594,276,3.0,874783470
594,744,3.0,874783298
594,520,4.0,874786664
594,988,2.0,874780945
594,237,3.0,874784095
594,126,3.0,874781173
594,515,5.0,874781050
594,242,4.0,875997093
82,118,3.0,878768510
82,79,3.0,878769334
82,181,4.0,876311241
82,99,4.0,878769949
82,472,3.0,878768882
82,178,4.0,878769629
82,519,4.0,878770028
82,495,3.0,878769668
82,483,5.0,878769888
82,705,3.0,878769598
325,340,3.0,891477473
325,23,5.0,891478276
325,93,4.0,891478627
325,100,4.0,891478504
325,114,5.0,891478307
325,529,4.0,891478528
325,188,2.0,891478944
325,383,1.0,891480034
325,403,2.0,891479102
325,16,1.0,891478981
124,496,1.0,890286933
124,550,4.0,890287645
124,168,5.0,890287645
124,1,3.0,890287733
124,226,4.0,890287645
124,7,4.0,890287645
124,28,3.0,890287068
124,616,4.0,890287645
124,96,4.0,890399864
124,154,5.0,890287645
529,260,4.0,882535693
529,880,4.0,882535304
529,300,4.0,882535049
529,326,4.0,882535304
529,301,4.0,882535639
529,333,4.0,882534996
529,268,5.0,882535220
529,310,4.0,882534996
529,886,4.0,882535353
529,286,4.0,882534996
180,737,3.0,877128327
180,186,4.0,877127189
180,961,5.0,877544384
180,431,4.0,877442098
180,28,3.0,877355568
180,790,1.0,877127572
180,658,5.0,877355598
180,1131,5.0,877441985
180,733,5.0,877128388
180,421,5.0,877128388
426,526,4.0,879444734
426,435,3.0,879444604
426,211,4.0,879444320
426,474,4.0,879442785
426,496,3.0,879442841
426,136,4.0,879442083
426,492,5.0,879441931
426,657,5.0,879442160
426,519,4.0,879444117
426,489,5.0,879441978
591,66,2.0,891031526
591,211,4.0,891031469
591,306,5.0,891030956
591,275,4.0,891039974
591,283,4.0,891039565
591,110,2.0,891031676
591,47,3.0,891031426
591,357,5.0,891031228
591,4,4.0,891040366
591,127,4.0,891031203
99,98,5.0,885679596
99,232,4.0,886519075
99,322,3.0,885678499
99,117,5.0,885678784
99,1016,5.0,885678724
99,313,5.0,885678348
99,421,3.0,885680772
99,203,4.0,885680723
99,69,4.0,885679833
99,685,3.0,885678840
368,379,4.0,889783562
368,219,2.0,889783453
368,50,4.0,889783678
368,413,1.0,889783454
368,56,4.0,889783407
368,561,2.0,889783617
368,145,2.0,889783586
368,89,4.0,889783678
368,217,5.0,889783562
368,559,3.0,889783562
207,135,2.0,877822350
207,170,4.0,877125221
207,1049,3.0,877878860
207,322,3.0,879001724
207,461,3.0,878104017
207,529,4.0,878191679
207,319,3.0,879664891
207,298,3.0,875509150
207,631,2.0,877847187
207,827,3.0,876018501
149,689,2.0,883512950
149,262,1.0,883512623
149,1296,3.0,883512752
149,303,4.0,883512752
149,272,3.0,883512591
149,323,2.0,883512928
149,311,3.0,883512752
149,327,2.0,883512689
149,1295,3.0,883512813
149,338,2.0,883512904
869,118,1.0,884492338
869,312,2.0,884490251
869,411,4.0,884492828
869,249,4.0,884493279
869,1163,2.0,884492238
869,122,3.0,884493060
869,127,5.0,884493279
869,846,2.0,884492201
869,282,3.0,884490987
869,476,1.0,884492519
932,238,3.0,891250609
932,209,5.0,891250258
932,479,5.0,891249794
932,441,2.0,891252504
932,64,2.0,891250059
932,162,4.0,891250704
932,274,5.0,891250704
932,646,4.0,891250498
932,657,5.0,891249767
932,487,3.0,891250558
617,201,1.0,883789465
617,185,5.0,883789042
617,656,4.0,883789386
617,192,5.0,883788900
617,1316,1.0,883788511
617,531,2.0,883788859
617,590,1.0,883789747
617,440,4.0,883789635
617,136,3.0,883789079
617,672,3.0,883789537
355,264,4.0,879485760
355,1429,4.0,879485423
355,286,5.0,879485423
355,882,4.0,879486421
355,1233,4.0,879486421
355,360,4.0,879486422
355,689,4.0,879485423
355,1175,5.0,879486421
355,872,4.0,879486529
355,336,4.0,879486529
938,9,3.0,891356413
938,15,2.0,891356615
938,829,1.0,891357085
938,1028,5.0,891356679
938,678,3.0,891356282
938,1012,5.0,891356500
938,597,3.0,891356679
938,333,4.0,891356146
938,255,1.0,891356329
938,252,4.0,891357042
10,420,4.0,877892438
10,319,3.0,877886223
10,529,3.0,877892438
10,60,3.0,877892110
10,273,4.0,877888613
10,629,4.0,877886722
10,137,4.0,877889186
10,702,3.0,877886722
10,367,4.0,877892437
10,40,4.0,877892438
433,690,2.0,880585028
433,137,5.0,880585904
433,1005,5.0,880585730
433,50,5.0,880585885
433,323,1.0,880585530
433,205,3.0,880585730
433,326,2.0,880585386
433,268,3.0,880585162
433,95,3.0,880585802
433,507,4.0,880585730
820,343,4.0,887955241
820,316,3.0,887955204
820,748,1.0,887955223
820,289,2.0,887955020
820,358,1.0,887954972
820,751,1.0,887955180
820,264,3.0,887955180
820,286,4.0,887954853
820,271,2.0,887955020
820,324,3.0,887955020
54,405,4.0,880934806
54,307,4.0,891813846
54,50,5.0,880931687
54,288,4.0,880928957
54,823,2.0,880938088
54,1012,2.0,880936669
54,338,3.0,880929490
54,475,5.0,880937251
54,313,4.0,890608360
54,346,4.0,890608303
559,205,5.0,891033805
559,566,5.0,891034688
559,195,3.0,891034647
559,70,3.0,891035917
559,300,4.0,891035137
559,294,1.0,891035519
559,550,4.0,891035111
559,210,4.0,891034957
559,265,4.0,891033696
559,202,1.0,891035674
187,651,5.0,879465566
187,213,4.0,879465858
187,86,4.0,879465478
187,175,2.0,879465241
187,215,3.0,879465805
187,191,5.0,879465566
187,197,4.0,879465597
187,522,3.0,879465125
187,1065,4.0,879465717
187,83,5.0,879465274
25,143,3.0,885852529
25,1,5.0,885853415
25,729,4.0,885852697
25,477,4.0,885853155
25,501,3.0,885852301
25,133,3.0,885852381
25,527,4.0,885852248
25,968,4.0,885852218
25,204,5.0,885853415
25,478,5.0,885852271
623,274,4.0,891034053
623,227,4.0,891034528
623,525,4.0,891034294
623,603,4.0,891034294
623,222,4.0,891034110
623,185,4.0,891034343
623,153,3.0,891034757
623,228,3.0,891034343
623,275,5.0,891035112
623,88,4.0,891034973
453,132,3.0,877554871
453,79,3.0,888207161
453,100,5.0,877552612
453,475,5.0,877552514
453,652,3.0,877554443
453,90,3.0,877561942
453,721,4.0,888205696
453,157,4.0,877561172
453,229,2.0,888206219
453,233,2.0,888206003
443,260,1.0,883504818
443,340,5.0,883504748
443,307,3.0,883504564
443,748,4.0,883505171
443,333,5.0,883504654
443,12,5.0,883505379
443,948,1.0,883504844
443,687,3.0,883504889
443,309,5.0,883504866
443,286,5.0,883504521
113,327,5.0,875076987
113,255,5.0,875935609
113,328,5.0,875076044
113,299,5.0,875076986
113,258,5.0,875075887
113,325,4.0,875935610
113,1252,4.0,875935610
113,277,3.0,875076416
113,333,4.0,875935609
113,7,3.0,875076827
491,294,2.0,891189842
491,124,5.0,891185170
491,100,5.0,891186806
491,237,3.0,891187226
491,340,4.0,891189716
491,236,4.0,891185919
491,475,4.0,891185170
491,285,5.0,891185919
491,7,3.0,891185298
491,325,1.0,891189876
