672,931,1.0,879789164
672,109,4.0,879788774
672,280,2.0,879787729
672,220,2.0,879787729
886,591,3.0,876031765
886,42,5.0,876032248
886,29,1.0,876033576
886,240,3.0,876031720
886,55,4.0,876031622
886,232,3.0,876032973
886,71,4.0,876032274
886,217,2.0,876032776
886,381,2.0,876032308
886,697,1.0,876033368
927,300,5.0,879176156
927,411,4.0,879182939
927,780,1.0,879195783
927,67,4.0,879190473
927,1089,5.0,879177457
927,374,4.0,879195783
927,210,5.0,879194937
927,64,5.0,879199250
927,402,4.0,879192123
927,1035,4.0,879199030
807,584,4.0,892529031
807,427,4.0,892528427
807,415,3.0,893082702
807,1034,5.0,893082544
807,63,5.0,892531504
807,22,5.0,892528470
807,432,5.0,892530498
807,239,4.0,892529805
807,998,3.0,893081656
807,8,4.0,892528374
890,135,5.0,882405546
890,1039,4.0,882403122
890,134,5.0,882403122
890,265,2.0,882405059
890,1,4.0,882402975
890,132,5.0,882403045
890,214,4.0,882916588
890,671,5.0,882404571
890,102,3.0,882574982
890,632,5.0,882916538
831,298,5.0,891355004
831,7,5.0,891354947
831,245,2.0,891354226
831,326,4.0,891354275
831,117,3.0,891354970
831,210,5.0,891354612
831,270,4.0,891354000
831,28,3.0,891354848
831,1,4.0,891354573
831,294,4.0,891354043
463,988,2.0,877384836
463,125,4.0,877385590
463,880,4.0,890452525
463,276,3.0,877385287
463,242,2.0,889935629
463,993,2.0,877387935
463,477,2.0,877385489
463,950,3.0,877385590
463,764,2.0,877385457
463,149,2.0,877385341
660,97,3.0,891200406
660,658,1.0,891200193
660,290,4.0,891198549
660,313,4.0,891197481
660,996,1.0,891265453
660,153,4.0,891200388
660,181,4.0,891197998
660,184,3.0,891200741
660,196,4.0,891199557
660,209,4.0,891406212
78,298,3.0,879633702
78,1047,1.0,879634199
78,289,4.0,879633567
78,813,2.0,879633745
78,476,3.0,879633767
78,880,5.0,879633600
78,93,4.0,879633766
78,288,4.0,879633467
78,412,4.0,879634223
78,323,1.0,879633567
308,519,4.0,887737997
308,475,4.0,887737193
308,318,4.0,887736743
308,273,2.0,887737084
308,477,4.0,887739257
308,589,4.0,887737760
308,174,4.0,887736696
308,365,3.0,887739915
308,154,4.0,887738152
308,581,4.0,887740500
876,288,3.0,879428101
876,604,5.0,879428406
876,529,4.0,879428451
876,531,4.0,879428481
876,187,4.0,879428354
876,238,4.0,879428406
876,22,4.0,879428451
876,294,4.0,879428145
876,174,4.0,879428378
876,435,4.0,879428421
225,286,4.0,879539027
225,606,5.0,879540649
225,492,4.0,879539767
225,215,5.0,879539789
225,566,4.0,879540678
225,482,5.0,879540707
225,143,2.0,879540748
225,480,5.0,879540748
225,479,4.0,879539614
225,1443,4.0,879540778
926,269,5.0,888636082
926,325,1.0,888636269
926,262,3.0,888636082
926,321,3.0,888636202
926,237,3.0,888351813
926,245,3.0,888636270
926,288,3.0,888636202
926,315,4.0,888351623
926,272,5.0,888351623
926,322,2.0,888636270
414,325,3.0,884999193
414,310,4.0,884998993
414,886,4.0,884999286
414,748,3.0,884999147
414,264,3.0,884998993
414,340,4.0,884999066
414,346,5.0,884999037
414,260,3.0,884999193
414,100,5.0,884999439
414,313,4.0,884998953
417,928,3.0,879646821
417,555,1.0,879649389
417,732,4.0,879647825
417,95,5.0,879646965
417,4,3.0,879648360
417,50,3.0,879646123
417,425,4.0,879648132
417,625,4.0,879649064
417,451,4.0,879649266
417,1036,3.0,879649484
841,316,4.0,889067313
841,748,4.0,889067253
841,307,5.0,889067152
841,270,4.0,889067045
841,326,4.0,889067216
841,678,4.0,889067313
841,344,3.0,889066880
841,288,3.0,889067046
841,313,5.0,889066779
841,306,4.0,889066824
776,816,2.0,892920423
776,145,2.0,892920381
776,95,4.0,892210688
776,177,4.0,891628937
776,234,5.0,892920290
776,318,4.0,891628632
776,50,5.0,891628977
776,509,5.0,891628773
776,191,5.0,891628837
776,672,3.0,892920381
8,56,5.0,879362183
8,96,3.0,879362183
8,7,3.0,879362287
8,435,5.0,879362233
8,227,4.0,879362423
8,385,1.0,879362124
8,188,5.0,879362356
8,177,4.0,879362233
8,686,3.0,879362356
8,195,5.0,879362287
98,194,5.0,880498898
98,523,5.0,880498967
98,173,1.0,880498935
98,321,3.0,880498519
98,47,4.0,880498898
98,211,4.0,880498797
98,655,3.0,880498861
98,70,3.0,880499018
98,517,5.0,880498990
98,322,3.0,880498586
319,689,3.0,881355802
319,302,4.0,876280242
319,682,3.0,879977089
319,346,3.0,889816026
319,879,5.0,876280338
319,313,5.0,889816026
319,259,2.0,889816172
319,268,4.0,889816026
319,751,3.0,889816136
319,261,3.0,889816267
184,664,3.0,889911712
184,665,2.0,889910098
184,402,3.0,889910013
184,197,4.0,889908873
184,52,4.0,889910034
184,522,3.0,889908462
184,451,4.0,889909914
184,15,3.0,889907812
184,492,4.0,889908947
184,153,3.0,889911285
272,12,5.0,879455254
272,483,5.0,879454875
272,48,4.0,879455143
272,423,4.0,879454939
272,96,5.0,879454845
272,208,4.0,879455176
272,204,4.0,879454939
272,22,5.0,879454753
272,175,5.0,879455043
272,79,5.0,879455015
915,305,2.0,891030070
915,333,3.0,891031450
915,896,2.0,891030070
915,691,4.0,891030108
915,307,3.0,891030032
915,750,4.0,891030070
915,313,4.0,891029965
915,270,3.0,891030070
915,347,5.0,891031477
915,300,3.0,891031477
770,333,5.0,875971612
770,742,4.0,875972927
770,289,5.0,875971655
770,297,5.0,875972099
770,253,5.0,875971949
770,331,3.0,875971703
770,936,5.0,875971902
770,118,4.0,875973080
770,326,4.0,876598016
770,358,3.0,875971655
882,1444,4.0,879877245
882,69,5.0,879864917
882,228,5.0,879867694
882,588,4.0,879867430
882,815,2.0,879861678
882,33,2.0,879868197
882,132,5.0,879864970
882,597,4.0,879863106
882,95,4.0,879877155
882,205,5.0,879865307
43,597,3.0,883956229
43,127,4.0,875981304
43,79,4.0,875981335
43,302,4.0,887731794
43,56,5.0,875975687
43,879,4.0,876159838
43,161,4.0,883955467
43,211,4.0,883955785
43,778,5.0,883955363
43,684,4.0,883955702
348,100,4.0,886523207
348,477,3.0,886523521
348,245,4.0,886522765
348,1028,4.0,886523560
348,240,3.0,886523839
348,827,4.0,886523387
348,111,5.0,886523330
348,1120,3.0,886523387
348,411,4.0,886523790
348,225,3.0,886523645
657,7,3.0,884239057
657,873,3.0,884238614
657,690,4.0,884238002
657,151,4.0,884239886
657,1009,4.0,884240629
657,111,5.0,884239368
657,294,5.0,884238247
657,300,2.0,884237751
657,269,5.0,884238002
657,628,3.0,884241192
346,1018,3.0,874950536
346,842,1.0,874948513
346,300,5.0,874947380
346,173,3.0,874948475
346,785,3.0,875263077
346,175,4.0,874947644
346,394,4.0,874949116
346,203,4.0,874948139
346,62,3.0,875263634
346,196,3.0,874950692
388,328,4.0,886439561
388,111,3.0,886437163
388,266,5.0,886439918
388,9,3.0,886437226
388,184,4.0,886441083
388,219,5.0,886441083
388,53,5.0,886441248
388,5,4.0,886441083
388,678,4.0,886442062
388,769,3.0,886441306
673,323,2.0,888787508
673,311,4.0,888787396
673,327,4.0,888787396
673,301,3.0,888787450
673,344,5.0,888787376
673,302,3.0,888786942
673,288,4.0,888787423
673,340,5.0,888786969
673,528,5.0,888787587
673,269,4.0,888786942
458,192,4.0,886396240
458,96,4.0,886398543
458,190,4.0,886397771
458,20,4.0,886394778
458,631,4.0,886397541
458,289,2.0,889323582
458,117,4.0,886394623
458,209,4.0,886397155
458,52,4.0,886398187
458,100,4.0,886394373
200,147,5.0,876042451
200,584,4.0,884129542
200,443,5.0,884129468
200,760,4.0,876042753
200,229,5.0,884129696
200,449,5.0,884130540
200,462,4.0,884128858
200,48,2.0,884129029
200,313,5.0,884125806
200,679,4.0,884129920
795,655,3.0,881530154
795,554,3.0,883254802
795,675,3.0,883251659
795,182,4.0,881530041
795,998,3.0,883255182
795,151,3.0,880558562
795,42,3.0,881252510
795,80,3.0,883254212
795,436,3.0,883767338
795,81,4.0,883250055
198,71,3.0,884208419
198,410,1.0,884205385
198,385,3.0,884208778
198,258,4.0,884204501
198,423,3.0,884208241
198,433,2.0,884208326
198,100,1.0,884207325
198,979,5.0,884206748
198,640,3.0,884208651
198,475,4.0,884205277
880,421,2.0,880243204
880,1291,3.0,880175468
880,591,4.0,880166990
880,252,2.0,880167551
880,1185,1.0,880174995
880,110,3.0,880175128
880,412,3.0,880167306
880,88,3.0,880174705
880,27,3.0,880167965
880,54,3.0,880242503
633,143,4.0,877211134
633,110,3.0,877211817
633,98,4.0,875324715
633,94,4.0,877211684
633,117,3.0,875326491
633,654,3.0,875324654
633,82,4.0,875325273
633,121,3.0,875325168
633,147,4.0,875325740
633,28,4.0,877212366
730,117,3.0,880310300
730,121,4.0,880310506
730,181,2.0,880310465
730,276,3.0,880310390
730,332,3.0,880309870
730,1012,5.0,880310426
730,873,2.0,880310035
730,535,2.0,880310506
730,685,2.0,880310569
730,151,4.0,880310371
904,66,4.0,879735641
904,88,3.0,879735710
904,97,4.0,879735678
904,739,4.0,879735678
904,9,4.0,879735316
904,275,5.0,879735461
904,155,4.0,879735616
904,762,2.0,879735617
904,300,4.0,879735109
904,747,4.0,879735584
735,813,4.0,876698570
735,325,1.0,876698022
735,181,4.0,876698604
735,741,2.0,876698796
735,298,4.0,876698897
735,126,3.0,876698570
735,690,4.0,876697561
735,289,1.0,876698022
735,124,5.0,876698643
735,275,4.0,876698643
726,294,5.0,889828701
726,535,3.0,889832806
726,845,3.0,889832358
726,255,2.0,889832297
726,832,5.0,889832807
726,1038,2.0,889832053
726,819,3.0,889832688
726,1014,1.0,889832744
726,833,5.0,889832807
726,274,4.0,889831222
422,717,3.0,875130173
422,288,3.0,875129640
422,477,4.0,875130027
422,222,4.0,875130137
422,286,5.0,875129523
422,185,4.0,879744015
422,410,5.0,875130230
422,339,2.0,879743848
422,670,2.0,879744143
422,324,5.0,875129523
749,180,4.0,878848483
749,25,4.0,878846697
749,94,5.0,878849829
749,1088,2.0,881602596
749,655,5.0,878848044
749,79,4.0,878848069
749,686,4.0,878850429
749,1228,4.0,878850748
749,1136,4.0,878847804
749,280,4.0,878847835
474,56,5.0,887924083
474,480,5.0,887925186
474,676,3.0,887916369
474,7,5.0,887915414
474,316,5.0,887914979
474,696,3.0,887916330
474,659,5.0,887925187
474,1020,3.0,887926573
474,647,4.0,887924571
474,648,4.0,887926804
63,678,2.0,875747047
63,323,1.0,875746986
63,929,3.0,875747955
63,408,4.0,875747242
63,269,3.0,875746948
63,237,3.0,875747342
63,277,4.0,875747401
63,325,2.0,875747047
63,993,2.0,875747635
63,109,4.0,875747731
224,287,3.0,888104154
224,147,3.0,888103646
224,125,3.0,888103942
224,365,3.0,888104188
224,470,4.0,888082742
224,300,4.0,888081843
224,518,1.0,888103906
224,282,4.0,888082705
224,212,1.0,888104188
224,149,1.0,888103999
36,358,5.0,882157581
36,875,3.0,882157470
36,882,5.0,882157581
36,1026,5.0,882157581
36,269,3.0,882157258
36,748,4.0,882157285
36,310,4.0,882157327
36,268,2.0,882157418
36,873,3.0,882157386
36,261,5.0,882157581
482,328,4.0,887643289
482,682,3.0,887644022
482,289,3.0,887644023
482,301,4.0,887643315
482,245,4.0,887643461
482,346,3.0,887644022
482,321,3.0,887644023
482,988,4.0,887643499
482,127,4.0,887644063
482,748,4.0,887643365
373,178,4.0,877099352
373,520,4.0,877098678
373,64,4.0,877098643
373,596,3.0,877106741
373,418,5.0,877104235
373,156,2.0,877098374
373,144,3.0,877098949
373,127,2.0,877099968
373,1087,1.0,877104086
373,88,4.0,877106623
899,208,3.0,884121857
899,283,4.0,884121424
899,89,4.0,884121647
899,934,3.0,884120603
899,455,3.0,884119910
899,186,4.0,884121767
899,230,4.0,884122472
899,121,5.0,884120164
899,213,4.0,884122698
899,154,5.0,884122420
148,663,5.0,877399018
148,507,5.0,877398587
148,89,5.0,877398587
148,432,5.0,877019698
148,181,5.0,877399135
148,969,4.0,877398513
148,189,4.0,877019698
148,204,3.0,877016912
148,140,1.0,877019882
148,173,5.0,877017054
70,217,4.0,884151119
70,684,3.0,884149646
70,527,4.0,884149852
70,185,4.0,884149753
70,8,4.0,884064986
70,208,4.0,884149431
70,222,4.0,884064269
70,431,3.0,884150257
70,175,3.0,884150422
70,1065,4.0,884149603
116,1082,3.0,876453171
116,916,2.0,892683699
116,56,5.0,886310197
116,145,2.0,876452980
116,888,2.0,886309958
116,1214,3.0,876453422
116,246,5.0,876452405
116,292,4.0,876453847
116,311,3.0,886978067
116,50,3.0,876452443
181,1128,1.0,878962279
181,1330,1.0,878962052
181,620,2.0,878963204
181,844,1.0,878962816
181,628,3.0,878962392
181,846,3.0,878962586
181,1377,1.0,878962496
181,1352,1.0,878962240
181,827,2.0,878963276
181,682,4.0,878961586
851,717,3.0,874728598
851,932,3.0,875730455
851,823,3.0,875730532
851,272,5.0,891961663
851,1034,1.0,875731105
851,347,5.0,891961663
851,50,5.0,891961663
851,31,4.0,875807058
851,147,4.0,874728461
851,754,2.0,891961831
585,923,5.0,891282808
585,1501,4.0,891284393
585,634,4.0,891285491
585,1344,3.0,891282573
585,1266,3.0,891286059
585,582,3.0,891282894
585,557,4.0,891285820
585,509,4.0,891283000
585,275,4.0,891283124
585,60,4.0,891282808
231,846,4.0,888605274
231,127,3.0,879965565
231,126,5.0,888605273
231,471,5.0,888605273
231,151,1.0,879966209
231,255,3.0,879965760
231,476,3.0,879966018
231,1,3.0,879965704
231,313,3.0,888604920
231,50,4.0,888605273
734,95,4.0,891025573
734,313,4.0,891022311
734,498,4.0,891022938
734,662,3.0,891022704
734,28,4.0,891022627
734,173,3.0,891025247
734,482,2.0,891025591
734,174,4.0,891025247
734,705,4.0,891023131
734,607,5.0,891023066
26,456,1.0,891386174
26,304,4.0,891348011
26,122,1.0,891380200
26,1008,3.0,891377609
26,284,3.0,891371505
26,742,3.0,891352492
26,750,4.0,891347478
26,240,3.0,891377468
26,405,2.0,891376986
26,25,3.0,891373727
680,137,4.0,876816310
680,195,4.0,876816106
680,14,5.0,877075079
680,20,4.0,877075273
680,269,4.0,876815942
680,242,4.0,876815942
680,408,5.0,876816268
680,98,4.0,876816224
680,150,5.0,877075105
680,285,5.0,877075079
697,225,3.0,882622680
697,1245,1.0,882622526
697,302,5.0,882621460
697,286,4.0,882621486
697,121,4.0,882622066
697,455,4.0,882622170
697,107,5.0,882622581
697,118,3.0,882622044
697,473,5.0,882622372
697,268,5.0,882621548
470,288,4.0,879178216
470,327,3.0,879178274
470,100,4.0,879178370
470,847,3.0,879178568
470,13,4.0,879178518
470,950,3.0,879178645
470,319,3.0,879178216
470,471,5.0,879178593
470,1,3.0,879178428
470,874,3.0,879189137
761,471,3.0,876190336
761,258,4.0,876189585
761,214,1.0,876190510
761,1163,2.0,876190752
761,426,1.0,876190510
761,988,1.0,876189715
761,457,1.0,876189950
761,546,5.0,876190468
761,222,4.0,876190025
761,243,3.0,876189749
744,483,4.0,881171452
744,238,4.0,881170416
744,23,4.0,881171420
744,127,5.0,881171481
744,481,3.0,881171420
744,50,3.0,881172357
744,301,3.0,881171857
744,307,4.0,881171839
744,276,4.0,881171907
744,28,3.0,881170416
868,556,3.0,877110060
868,470,1.0,877107924
868,621,2.0,877103449
868,47,2.0,877108302
868,432,2.0,877108624
868,172,5.0,877107847
868,200,3.0,877107189
868,162,3.0,877109505
868,68,2.0,877106505
868,405,1.0,877109082
499,657,5.0,885599413
499,497,2.0,885599498
499,132,4.0,885599040
499,157,3.0,885599447
499,429,4.0,885599372
499,326,3.0,892501059
499,213,3.0,885598989
499,414,3.0,885599533
499,511,5.0,885599227
499,539,1.0,885598827
185,286,4.0,883523876
185,178,4.0,883524364
185,638,4.0,883524364
185,116,4.0,883526268
185,127,5.0,883525183
185,196,4.0,883524172
185,160,1.0,883524281
185,318,4.0,883524172
185,111,4.0,883524529
185,223,4.0,883524249
102,655,3.0,888803802
102,186,4.0,888803487
102,245,3.0,883748222
102,827,2.0,888802722
102,217,2.0,888803149
102,96,3.0,888801316
102,785,2.0,892991376
102,79,2.0,888801316
102,302,3.0,880680541
102,230,2.0,888801232
254,1091,3.0,886475586
254,1183,4.0,887347350
254,240,1.0,886476165
254,75,1.0,886475004
254,141,3.0,886472836
254,219,1.0,886475980
254,162,3.0,886472643
254,418,3.0,886473078
254,1263,1.0,886474426
254,132,4.0,886472022
598,751,3.0,886710494
598,259,3.0,886710977
598,690,3.0,886710735
598,750,5.0,886711452
598,286,5.0,886711452
598,300,4.0,886710671
598,269,3.0,886710494
598,898,4.0,886711452
598,22,5.0,886711521
598,258,5.0,886711452
817,129,4.0,874815836
817,831,1.0,874816007
817,928,3.0,874815835
817,840,2.0,874816007
817,358,4.0,874815679
817,300,3.0,874815542
817,273,5.0,874815885
817,15,3.0,874815836
817,294,4.0,874815593
817,363,3.0,874816007
270,703,4.0,876955019
270,253,5.0,876954733
270,596,5.0,876954456
270,672,5.0,876956390
270,581,5.0,876955938
270,241,5.0,876955633
270,722,4.0,876955689
270,237,1.0,876954484
270,1009,5.0,876954522
270,17,2.0,876956064
382,546,2.0,875946234
382,9,4.0,875946830
382,122,3.0,875946440
382,25,2.0,875945880
382,474,5.0,875947199
382,639,3.0,875946881
382,7,2.0,875945837
382,1268,5.0,875947296
382,717,3.0,875946347
382,56,5.0,875946830
514,342,1.0,885180909
514,474,5.0,875462689
514,180,3.0,886189927
514,243,2.0,885181043
514,13,3.0,876063880
514,228,5.0,875463202
514,190,5.0,875318224
514,134,3.0,875463665
514,173,5.0,875462826
514,748,2.0,875463906
705,546,3.0,883427377
705,97,3.0,883518765
705,400,4.0,883427817
705,79,5.0,883428028
705,118,4.0,883427377
705,419,3.0,883427663
705,568,5.0,883428058
705,29,5.0,883428237
705,820,3.0,883427817
705,71,5.0,883427640
556,604,5.0,882136205
556,323,2.0,882136058
556,507,5.0,882136205
556,482,5.0,882136440
556,603,5.0,882136440
556,340,5.0,882135646
556,294,2.0,882135855
556,209,5.0,882136162
556,132,5.0,882136396
556,988,1.0,882135994
643,268,4.0,891450748
643,1098,4.0,891447696
643,404,4.0,891447959
643,367,4.0,891447518
643,630,3.0,891448352
643,721,2.0,892502531
643,276,5.0,891445354
643,2,3.0,891448218
643,514,3.0,891446688
643,23,5.0,891447835
391,215,4.0,877399100
391,628,4.0,877399864
391,286,4.0,877398517
391,148,3.0,877400062
391,490,4.0,877399658
391,64,5.0,877399746
391,237,4.0,877399864
391,774,2.0,877399541
391,186,5.0,877399658
391,544,4.0,877400092
816,355,2.0,891711472
816,259,2.0,891711423
816,264,4.0,891711495
816,331,5.0,891710922
816,342,4.0,891711519
816,288,4.0,891710724
816,349,4.0,891711554
816,294,5.0,891711801
816,260,3.0,891711579
816,313,5.0,891710780
911,183,4.0,892839492
911,89,4.0,892838405
911,969,5.0,892840807
911,194,4.0,892839929
911,627,3.0,892840888
911,83,4.0,892839784
911,228,4.0,892841220
911,622,3.0,892840996
911,727,2.0,892842738
911,143,5.0,892840889
754,477,5.0,879451775
754,282,4.0,879451804
754,292,3.0,879451958
754,255,3.0,879451585
754,286,3.0,879450947
754,595,2.0,879452073
754,293,4.0,879451466
754,922,3.0,879452073
754,340,2.0,879451010
754,117,4.0,879451626
852,289,2.0,891035325
852,100,4.0,891036457
852,122,1.0,891037738
852,25,3.0,891036802
852,681,4.0,891036414
852,926,3.0,891036902
852,127,4.0,891035544
852,250,4.0,891036414
852,323,3.0,891036039
852,117,4.0,891036707
324,458,4.0,880575619
324,321,3.0,880575002
324,282,5.0,880575619
324,475,5.0,880575449
324,742,5.0,880575493
324,270,5.0,880575045
324,340,5.0,880574827
324,298,5.0,880575493
324,411,5.0,880575589
324,327,4.0,880575002
220,289,4.0,881198113
220,306,4.0,881197664
220,303,4.0,881198014
220,343,3.0,881198738
220,269,5.0,881197597
220,319,4.0,881197771
220,332,3.0,881198246
220,995,3.0,881197948
220,301,4.0,881197948
220,294,4.0,881197663
767,483,5.0,891462870
767,1,5.0,891462829
767,56,4.0,891462759
767,432,5.0,891462829
767,1121,5.0,891462917
767,478,4.0,891463095
767,28,4.0,891462759
767,657,4.0,891462917
767,177,5.0,891462614
767,506,5.0,891462829
182,191,4.0,876435434
182,845,3.0,885613067
182,283,2.0,885613153
182,111,4.0,885613238
182,237,3.0,885613067
182,596,5.0,885613152
182,15,4.0,885612967
182,763,3.0,885613092
182,123,4.0,885612994
182,150,3.0,885613294
504,153,3.0,887838624
504,629,4.0,887841136
504,139,3.0,887840589
504,773,3.0,887909936
504,281,4.0,887831447
504,167,3.0,887909556
504,725,3.0,887911973
504,364,2.0,887912382
504,1444,3.0,887911133
504,546,4.0,887831947
570,305,5.0,881262256
570,302,4.0,881262145
570,324,2.0,881262437
570,245,1.0,881262497
570,268,3.0,881262404
570,303,5.0,881262256
570,289,1.0,881262497
570,326,1.0,881262437
570,748,3.0,881262497
570,271,4.0,881262256
206,359,1.0,888179980
206,337,2.0,888180049
206,748,4.0,888179833
206,882,1.0,888180049
206,1395,1.0,888180081
206,361,1.0,888180082
206,272,5.0,888179565
206,262,1.0,888180049
206,258,4.0,888179602
206,294,2.0,888179694
733,127,3.0,879535265
733,285,4.0,879535299
733,1171,3.0,879535780
733,933,1.0,879535752
733,696,3.0,879535909
733,16,3.0,879535969
733,148,3.0,879536607
733,282,3.0,879535814
733,137,5.0,879535406
733,126,2.0,879535938
821,707,5.0,874793848
821,148,3.0,874792650
821,180,5.0,874793517
821,181,4.0,874792521
821,274,5.0,874792778
821,118,3.0,874793218
821,97,5.0,874793848
821,22,5.0,874793418
821,234,5.0,874793574
821,100,2.0,874792285
17,294,4.0,885166209
17,471,2.0,885272779
17,237,2.0,885272628
17,7,4.0,885272487
17,475,4.0,885272520
17,117,3.0,885272724
17,286,3.0,885165619
17,744,3.0,885272606
17,508,3.0,885272779
17,13,3.0,885272654
283,659,5.0,879298239
283,95,5.0,879297965
283,588,4.0,879297965
283,732,4.0,879298239
283,208,5.0,879298239
283,845,4.0,879297442
283,168,5.0,879298206
283,202,5.0,879298206
283,709,5.0,879298206
283,70,4.0,879298206
175,96,3.0,877108051
175,660,3.0,877107836
175,176,3.0,877107255
175,147,3.0,877108146
175,98,5.0,877107390
175,71,4.0,877107942
175,629,3.0,877107942
175,661,4.0,877107432
175,496,5.0,877108098
175,127,5.0,877107640
879,304,4.0,887760912
879,763,5.0,887761425
879,222,4.0,887761460
879,1,4.0,887761865
879,282,4.0,887761865
879,292,4.0,887760823
879,255,4.0,887761156
879,751,2.0,887760879
879,237,4.0,887761309
879,118,3.0,887761562
918,433,2.0,891987082
918,1639,5.0,891987571
918,965,4.0,891988276
918,417,2.0,891988521
918,664,4.0,891987914
918,86,4.0,891986798
918,289,2.0,891988559
918,175,3.0,891987339
918,660,4.0,891987752
918,196,3.0,891987267
95,151,4.0,879193353
