849,427,4.0,879695317
849,633,5.0,879695420
849,38,5.0,879695420
849,406,4.0,879695125
849,625,5.0,879695420
849,588,5.0,879695680
849,676,5.0,879695896
898,319,5.0,888294676
898,315,5.0,888294375
898,358,4.0,888294739
898,689,3.0,888294842
898,324,4.0,888294621
898,309,5.0,888294805
898,286,2.0,888294408
898,243,1.0,888294707
898,313,4.0,888294375
898,272,4.0,888294375
536,561,3.0,882364065
536,1030,3.0,882364170
536,1050,5.0,882360124
536,546,2.0,882318533
536,566,5.0,882360264
536,483,4.0,882359625
536,153,4.0,882359540
536,1115,5.0,882318369
536,197,3.0,882359567
536,169,5.0,882359047
905,1011,3.0,884984382
905,117,3.0,884984066
905,879,3.0,884983627
905,1051,2.0,884984329
905,591,4.0,884983951
905,125,3.0,884984009
905,475,3.0,884984329
905,751,3.0,884983034
905,321,4.0,884983463
905,116,3.0,884984066
87,1187,2.0,879875893
87,944,5.0,879876848
87,651,4.0,879875893
87,153,5.0,879876703
87,550,4.0,879876074
87,789,3.0,879876610
87,90,2.0,879877127
87,22,4.0,879875817
87,515,4.0,879876194
87,100,5.0,879876488
587,678,2.0,892871438
587,268,4.0,892871068
587,887,2.0,892871310
587,938,2.0,892871141
587,264,4.0,892871400
587,302,3.0,892870956
587,876,2.0,892871536
587,328,1.0,892871284
587,340,5.0,892871141
587,307,4.0,892870992
416,685,3.0,876697955
416,708,4.0,889907392
416,396,2.0,886318587
416,631,3.0,886316295
416,985,3.0,876697165
416,576,5.0,893213103
416,346,4.0,886314592
416,418,4.0,876699793
416,827,4.0,878879350
416,387,3.0,886319288
460,13,3.0,882912371
460,1067,4.0,882912316
460,713,4.0,882912469
460,286,4.0,882910838
460,285,4.0,882912205
460,321,3.0,882910510
460,676,4.0,882912285
460,744,3.0,882912261
460,276,5.0,882912418
460,870,2.0,882912469
781,87,4.0,879634340
781,223,4.0,879634175
781,232,3.0,879634318
781,258,2.0,879633862
781,181,5.0,879634318
781,327,4.0,879633862
781,288,2.0,879633862
781,187,5.0,879633976
781,878,1.0,879633752
781,69,3.0,879634147
788,540,3.0,880871394
788,405,4.0,880868974
788,879,4.0,880867422
788,931,2.0,880871551
788,435,3.0,880869278
788,562,3.0,880871294
788,130,2.0,880869396
788,12,5.0,880868919
788,73,3.0,880869174
788,112,3.0,880871173
285,168,4.0,890595900
285,276,4.0,890595726
285,185,3.0,890595859
285,346,4.0,890595456
285,216,3.0,890595900
285,288,5.0,890595584
285,258,2.0,890595408
285,269,4.0,890595313
285,150,5.0,890595636
285,313,5.0,890595313
537,1475,2.0,886031786
537,107,3.0,886030281
537,434,3.0,886031211
537,338,1.0,886029239
537,91,2.0,886031438
537,235,1.0,886030317
537,131,4.0,886031407
537,770,3.0,886031913
537,519,3.0,886030584
537,202,3.0,886031540
44,357,4.0,878347569
44,50,5.0,878341246
44,153,4.0,878347234
44,216,1.0,883613297
44,5,4.0,878347598
44,450,2.0,883613335
44,22,4.0,878347942
44,193,3.0,878348521
44,174,5.0,878347662
44,245,4.0,878340887
845,242,4.0,885409493
845,311,4.0,885409493
845,272,3.0,885409374
845,1238,2.0,885409374
845,313,4.0,885409374
845,750,3.0,885409719
845,1463,1.0,885409374
845,268,3.0,885409374
845,340,1.0,885409719
845,751,2.0,885409719
855,179,3.0,879825528
855,855,4.0,879825488
855,59,3.0,879825488
855,283,3.0,879825383
855,512,4.0,879825382
855,171,3.0,879825383
855,165,4.0,879825382
855,919,3.0,879825462
855,509,3.0,879825613
855,1021,3.0,879825578
707,165,3.0,886285939
707,660,5.0,886287107
707,1628,5.0,886287353
707,1211,4.0,886287268
707,882,4.0,879439382
707,197,4.0,886287130
707,1168,3.0,886287990
707,505,4.0,886286311
707,309,2.0,880684605
707,1311,3.0,886287608
787,879,4.0,888979721
787,938,3.0,888979605
787,292,3.0,888979236
787,294,3.0,888979606
787,749,4.0,888979657
787,751,4.0,888979235
787,345,3.0,888979007
787,880,3.0,888979123
787,342,2.0,888979875
787,324,2.0,888979605
45,278,3.0,881014550
45,476,3.0,881015729
45,826,3.0,881015386
45,24,3.0,881014550
45,50,5.0,881007272
45,820,4.0,881015860
45,181,4.0,881010742
45,100,5.0,881010742
45,1061,2.0,881016056
45,926,3.0,881015386
294,222,4.0,877819353
294,1081,3.0,889242328
294,307,3.0,889241466
294,271,5.0,889241426
294,257,3.0,877819599
294,322,1.0,889243393
294,544,4.0,877819673
294,237,4.0,889242035
294,1014,2.0,889242306
294,299,3.0,877818982
430,258,4.0,877225570
430,9,3.0,877225726
430,628,3.0,877225832
430,121,2.0,877225832
430,436,4.0,877226365
430,674,4.0,877226405
430,237,5.0,877225965
430,276,1.0,877225753
430,1240,3.0,877226470
430,656,4.0,877226365
223,846,2.0,891550193
223,756,3.0,891550295
223,120,2.0,891550504
223,1051,3.0,891549945
223,369,1.0,891550253
223,329,2.0,891549079
223,322,4.0,891548920
223,1234,3.0,891548646
223,930,2.0,891550326
223,274,4.0,891550094
819,1160,4.0,880382533
819,182,4.0,884105025
819,381,4.0,884105841
819,245,3.0,879952688
819,345,4.0,884618137
819,340,5.0,879952627
819,255,1.0,884105841
819,177,4.0,884105025
819,286,5.0,879952508
819,862,2.0,884012586
245,50,4.0,888513664
245,181,4.0,888513664
245,894,1.0,888513860
245,151,3.0,888513279
245,1028,5.0,888513447
245,21,3.0,888513502
245,473,2.0,888513344
245,94,2.0,888513081
245,717,4.0,888513447
245,133,2.0,888513058
670,417,4.0,877975129
670,949,2.0,877974465
670,474,3.0,877975070
670,135,3.0,877974549
670,228,5.0,877975344
670,83,3.0,877975018
670,511,4.0,877975285
670,222,4.0,877974857
670,615,3.0,877974605
670,98,2.0,877975731
296,7,5.0,884196896
296,282,4.0,884196712
296,1007,4.0,884196921
296,111,3.0,884196712
296,289,3.0,884196351
296,685,4.0,884196896
296,121,5.0,884196689
296,179,4.0,884197419
296,194,5.0,884197193
296,114,5.0,884198772
328,550,3.0,885047336
328,350,3.0,886036374
328,289,4.0,885044566
328,679,2.0,885049460
328,736,3.0,885047737
328,708,2.0,885048101
328,471,3.0,885048004
328,405,4.0,885047018
328,322,3.0,885044782
328,470,4.0,885046537
595,1047,2.0,886921769
595,930,2.0,886921870
595,825,2.0,886921606
595,929,2.0,886921722
595,744,3.0,886921274
595,411,3.0,886921448
595,181,5.0,886921199
595,298,4.0,886921166
595,717,2.0,886921977
595,291,3.0,886921656
856,270,3.0,891489412
856,323,2.0,891489593
856,322,4.0,891489593
856,326,2.0,891489450
856,316,5.0,891489547
856,347,2.0,891489217
856,312,2.0,891489450
856,315,5.0,891489250
856,289,1.0,891489525
856,690,4.0,891489356
322,1019,4.0,887314073
322,508,4.0,887314073
322,1,2.0,887314119
322,12,4.0,887313946
322,655,5.0,887313946
322,302,5.0,887314417
322,507,4.0,887314119
322,89,3.0,887314185
322,528,5.0,887314418
322,751,2.0,887313611
714,15,3.0,892777197
714,763,4.0,892777903
714,291,3.0,892777117
714,477,2.0,892777408
714,410,3.0,892777767
714,294,4.0,892777903
714,111,3.0,892777330
714,117,5.0,892777876
714,100,1.0,892775786
714,255,2.0,892777140
119,254,2.0,874781037
119,718,5.0,874774956
119,930,3.0,874775945
119,537,5.0,886176618
119,31,5.0,874781779
119,268,5.0,886175117
119,111,5.0,886176779
119,271,4.0,886175150
119,252,3.0,874780832
119,471,4.0,886177338
418,288,5.0,891282836
418,302,2.0,891282551
418,328,1.0,891282738
418,895,4.0,891282595
418,313,3.0,891282680
418,899,5.0,891282706
418,1313,2.0,891282813
418,362,1.0,891282765
418,300,3.0,891282656
418,344,1.0,891282521
722,405,3.0,891280918
722,322,3.0,891280402
722,546,3.0,891280866
722,628,4.0,891280894
722,307,4.0,891280245
722,678,3.0,891280443
722,100,4.0,891280894
722,118,4.0,891281349
722,756,3.0,891281369
722,237,4.0,891280988
155,300,2.0,879370963
155,990,3.0,879371194
155,325,2.0,879371261
155,288,3.0,879370860
155,294,3.0,879371194
155,319,3.0,879370963
155,326,2.0,879371121
155,322,2.0,879371261
155,306,5.0,879371121
155,323,2.0,879371261
721,527,5.0,877140046
721,319,3.0,877137527
721,289,3.0,877137597
721,81,2.0,877139301
721,1025,3.0,877138200
721,321,3.0,877137447
721,304,3.0,877137285
721,264,1.0,877135806
721,715,2.0,877147726
721,687,3.0,877137358
853,880,5.0,879364822
853,1280,4.0,879365091
853,688,3.0,879365169
853,264,3.0,879365169
853,748,2.0,879364883
853,1025,4.0,879365360
853,330,1.0,879365091
853,302,4.0,879364669
853,307,1.0,879364744
853,678,4.0,879365170
269,710,1.0,891449843
269,636,3.0,891450453
269,198,4.0,891447062
269,232,1.0,891450817
269,182,4.0,891447961
269,435,3.0,891449011
269,174,1.0,891449124
269,93,3.0,891446580
269,89,2.0,891448800
269,1479,2.0,891451111
111,301,4.0,891680028
111,269,5.0,891679692
111,304,4.0,891679840
111,887,3.0,891679692
111,333,4.0,891680028
111,321,3.0,891680076
111,354,4.0,891679692
111,242,4.0,891679901
111,302,5.0,891679971
111,326,3.0,891680131
217,550,1.0,889069842
217,117,4.0,889069842
217,231,5.0,889069974
217,38,3.0,889070266
217,576,1.0,889070087
217,17,3.0,889069903
217,29,2.0,889070011
217,233,4.0,889069878
217,22,5.0,889069741
217,79,5.0,889069741
773,324,3.0,888538269
773,185,4.0,888540279
773,191,4.0,888540448
773,188,3.0,888540091
773,238,4.0,888539347
773,531,5.0,888538853
773,386,3.0,888539643
773,751,3.0,888538175
773,13,4.0,888539471
773,1036,3.0,888539907
654,720,4.0,887864923
654,508,1.0,887863355
654,12,5.0,887864389
654,596,3.0,887863802
654,1285,4.0,887864998
654,496,4.0,887864230
654,591,5.0,887863412
654,252,2.0,887864031
654,969,5.0,887864204
654,117,4.0,887864350
833,642,3.0,875038626
833,526,4.0,875224515
833,172,2.0,875224482
833,831,1.0,875297256
833,28,3.0,875135213
833,675,4.0,875224252
833,518,3.0,875039100
833,203,5.0,875124299
833,153,3.0,875038709
833,1118,3.0,875133924
811,301,5.0,886377530
811,286,5.0,886376983
811,294,4.0,886377483
811,258,5.0,886377311
811,988,4.0,886377686
811,748,3.0,886377579
811,901,4.0,886377771
811,308,4.0,886377082
811,892,4.0,886377530
811,315,4.0,886377579
18,22,5.0,880130640
18,237,3.0,880129991
18,97,4.0,880131525
18,921,5.0,880132437
18,202,3.0,880130515
18,705,3.0,880130640
18,709,5.0,880131028
18,794,3.0,880131878
18,485,5.0,880132437
18,498,4.0,880129940
646,286,3.0,888528927
646,1313,3.0,888529180
646,315,4.0,888528483
646,683,3.0,888529014
646,895,3.0,888528978
646,272,4.0,888528483
646,259,3.0,888528978
646,750,3.0,888528902
646,352,1.0,888529153
646,310,3.0,888528483
81,284,3.0,876533894
81,595,4.0,876534437
81,121,4.0,876533586
81,756,1.0,876534097
81,222,2.0,876533619
81,742,2.0,876533764
81,274,3.0,876534313
81,432,2.0,876535131
81,288,3.0,876533229
81,7,4.0,876533545
871,177,5.0,888193336
871,752,3.0,888192744
871,335,3.0,888192475
871,359,3.0,888192743
871,22,5.0,888193177
871,173,5.0,888193383
871,1024,3.0,888192689
871,305,3.0,888192475
871,17,3.0,888193275
871,270,5.0,888192858
407,182,4.0,887833034
407,1041,3.0,876345492
407,313,4.0,893076947
407,443,3.0,876341493
407,249,2.0,884614788
407,222,4.0,884197027
407,428,3.0,875553154
407,949,3.0,875045685
407,737,4.0,875117053
407,175,4.0,875042865
352,174,5.0,884289760
352,182,5.0,884290328
352,129,5.0,884290428
352,89,5.0,884289693
352,273,2.0,884290328
352,568,5.0,884290328
352,228,3.0,884289729
352,172,5.0,884289759
352,216,4.0,884290390
352,82,3.0,884290328
105,288,4.0,889214335
105,272,4.0,889214284
105,340,3.0,889214245
105,324,4.0,889214245
105,313,5.0,889214193
105,302,5.0,889214193
105,347,3.0,889214334
105,264,2.0,889214491
105,271,2.0,889214245
105,343,2.0,889214524
203,237,3.0,880434411
203,742,3.0,880434882
203,250,4.0,880434495
203,93,4.0,880434940
203,7,3.0,880434438
203,323,3.0,880433558
203,288,5.0,880433368
203,748,2.0,880433474
203,336,3.0,880433474
203,1049,2.0,880434463
827,329,3.0,882807787
827,258,3.0,882201175
827,748,4.0,882808465
827,302,4.0,882201356
827,313,3.0,892157221
827,289,3.0,882807571
827,358,2.0,882808622
827,938,3.0,892157282
827,301,4.0,882201885
827,272,4.0,884213984
803,245,4.0,880055378
803,683,1.0,880054885
803,887,5.0,880054671
803,305,5.0,880055604
803,322,2.0,880055043
803,304,3.0,880054792
803,339,3.0,880054834
803,264,2.0,880055309
803,286,5.0,880054592
803,688,1.0,880055043
563,781,4.0,880507582
563,167,4.0,880506771
563,172,5.0,880507339
563,220,4.0,880506703
563,1035,4.0,880507204
563,862,1.0,880507672
563,401,4.0,880507108
563,566,4.0,880507042
563,210,4.0,880507483
563,255,5.0,880506528
145,631,4.0,885557626
145,5,3.0,875272196
145,230,5.0,885557660
145,105,2.0,875271442
145,246,4.0,888397946
145,1208,4.0,875272196
145,49,3.0,875272926
145,650,4.0,875273120
145,988,1.0,891510040
145,7,5.0,875270429
75,118,3.0,884050760
75,1001,1.0,884050531
75,1151,2.0,884050829
75,742,1.0,884050590
75,472,4.0,884050733
75,1028,4.0,884050590
75,1048,4.0,884050705
75,123,3.0,884050164
75,496,5.0,884051921
75,147,3.0,884050134
253,125,3.0,891628033
253,742,4.0,891628535
253,496,5.0,891628278
253,82,3.0,891628295
253,685,2.0,891628884
253,1,5.0,891628467
253,234,4.0,891628252
253,328,4.0,891627790
253,98,5.0,891628295
253,81,4.0,891628614
419,257,4.0,879435503
419,14,5.0,879435828
419,174,5.0,879435628
419,197,5.0,879435749
419,604,5.0,879435590
419,478,5.0,879435785
419,494,3.0,879435749
419,705,5.0,879435663
419,191,4.0,879435590
419,615,5.0,879435785
525,257,4.0,881085739
525,1011,3.0,881086274
525,237,4.0,881085893
525,1014,3.0,881086468
525,121,4.0,881085893
525,127,3.0,881085647
525,111,4.0,881086051
525,281,3.0,881086562
525,282,4.0,881085648
525,181,4.0,881085740
306,242,5.0,876503793
306,116,5.0,876504026
306,275,4.0,876503894
306,287,4.0,876504442
306,258,2.0,876503793
306,14,5.0,876503995
306,286,4.0,876503793
306,100,4.0,876504286
306,283,3.0,876503995
306,13,4.0,876504442
329,326,3.0,891656639
329,79,4.0,891656391
329,655,4.0,891656237
329,250,3.0,891656639
329,39,2.0,891656391
329,657,3.0,891656391
329,288,2.0,891655191
329,1011,3.0,891655981
329,924,3.0,891655905
329,169,4.0,891656178
157,100,5.0,886890650
157,274,4.0,886890835
157,740,2.0,886889876
157,934,2.0,886890878
157,1,5.0,874813703
157,255,3.0,886889876
157,685,3.0,886890372
157,250,1.0,886890296
157,276,4.0,886889876
157,147,5.0,886890342
91,210,5.0,891439208
91,418,2.0,891439503
91,193,3.0,891439057
91,289,4.0,891438553
91,651,5.0,891439057
91,423,5.0,891439090
91,988,2.0,891438583
91,526,4.0,891439471
91,230,4.0,891439560
91,318,5.0,891439090
461,255,2.0,885355890
461,302,3.0,885355646
461,313,4.0,885355646
461,285,4.0,885356112
461,321,3.0,885355757
461,319,3.0,885355778
461,9,5.0,885356112
461,269,3.0,885355705
461,304,4.0,885355805
461,682,1.0,885355705
30,181,4.0,875060217
30,538,4.0,885941798
30,231,2.0,875061066
30,50,3.0,875061066
30,403,2.0,875061066
30,257,4.0,885941257
30,751,3.0,884310551
30,294,4.0,875140648
30,304,4.0,875988548
30,892,4.0,884310496
675,347,4.0,889488431
675,269,5.0,889488487
675,244,3.0,889489775
675,321,2.0,889488708
675,1628,5.0,889489837
675,509,5.0,889489465
675,1007,4.0,889489522
675,272,3.0,889488431
675,427,5.0,889489691
675,874,4.0,889488679
377,323,2.0,891297001
377,168,5.0,891298407
377,316,4.0,891297001
377,895,3.0,891296307
377,194,5.0,891298549
377,288,5.0,891295937
377,508,4.0,891298549
377,338,3.0,891297293
377,7,4.0,891299010
377,219,3.0,891299078
