107,323,1.0,891264566
107,312,4.0,891264535
107,259,2.0,891264630
107,271,2.0,891264432
107,258,4.0,891264466
107,321,2.0,891264432
186,1046,3.0,879023751
186,147,4.0,891719774
186,338,3.0,889818331
186,258,1.0,879720880
186,1042,5.0,879023632
186,1385,2.0,879023968
186,689,4.0,889817888
186,106,2.0,879023242
186,566,5.0,879023663
186,203,5.0,879023529
363,95,3.0,891496694
363,145,1.0,891498589
363,222,5.0,891496513
363,1228,2.0,891498720
363,569,2.0,891498259
363,208,4.0,891496190
363,11,5.0,891494587
363,188,4.0,891495711
363,196,4.0,891494658
363,260,2.0,891494049
708,1054,3.0,877326158
708,125,4.0,877325601
708,278,4.0,877325956
708,748,4.0,892719033
708,1117,4.0,892719269
708,274,4.0,877326086
708,299,1.0,892718964
708,473,1.0,877325656
708,751,4.0,892718687
708,149,3.0,892719246
752,311,3.0,891207983
752,272,4.0,891207898
752,348,4.0,891208213
752,271,5.0,891208452
752,332,4.0,891208170
752,288,5.0,891208452
752,300,3.0,891208126
752,289,1.0,891208299
752,750,2.0,891207791
752,905,2.0,891207940
759,678,2.0,875227742
759,121,5.0,881476858
759,742,5.0,875227798
759,323,4.0,875227724
759,294,5.0,875227708
759,937,4.0,881476756
759,24,3.0,875227904
759,281,4.0,881476991
759,50,4.0,881476824
759,237,3.0,881476891
711,272,5.0,884485798
711,241,4.0,879994536
711,42,3.0,876278831
711,51,4.0,879994778
711,1160,5.0,884485704
711,219,2.0,879995792
711,995,4.0,879991134
711,215,3.0,879994555
711,958,5.0,876278721
711,662,3.0,879993918
913,181,3.0,880825135
913,268,2.0,880753802
913,466,3.0,882544673
913,15,3.0,881367770
913,189,3.0,881367594
913,56,5.0,880758974
913,357,5.0,880824372
913,317,4.0,881725876
913,508,3.0,880759072
913,1112,1.0,882044453
565,190,5.0,891037563
565,1396,5.0,891037333
565,855,5.0,891037628
565,52,5.0,891037524
565,971,5.0,891037862
565,509,4.0,891037692
565,462,4.0,891037692
565,1622,4.0,891037478
565,171,5.0,891037252
565,382,5.0,891037586
466,315,5.0,890284231
466,288,4.0,890284651
466,117,5.0,890285034
466,265,3.0,890285159
466,181,4.0,890284857
466,313,5.0,890284651
466,121,3.0,890285034
466,89,3.0,890284819
466,898,1.0,890283667
466,899,5.0,890284231
790,208,3.0,885156014
790,1048,4.0,884462692
790,384,2.0,885158374
790,583,2.0,885157489
790,69,1.0,885155209
790,1091,1.0,885157728
790,470,4.0,885158547
790,1183,2.0,885157956
790,1044,4.0,885158185
790,582,3.0,885156852
603,210,4.0,891957110
603,748,5.0,891956302
603,1240,5.0,891956058
603,385,4.0,891957012
603,227,3.0,891955972
603,157,1.0,891957031
603,449,4.0,891955972
603,230,4.0,891955922
603,100,4.0,891956776
603,216,4.0,891957139
83,274,4.0,880306810
83,477,2.0,887665798
83,1035,4.0,880308959
83,832,3.0,883868300
83,862,4.0,883868805
83,640,2.0,880308550
83,56,1.0,886534501
83,476,3.0,880307359
83,298,4.0,891181511
83,248,3.0,883868788
815,158,2.0,878695645
815,969,5.0,878694306
815,659,5.0,878694952
815,240,2.0,878692319
815,432,5.0,878694952
815,419,3.0,878695490
815,494,5.0,878696093
815,229,3.0,878695527
815,527,5.0,878693830
815,82,4.0,884267891
311,588,4.0,884365284
311,71,4.0,884364845
311,493,4.0,884364465
311,528,4.0,884364724
311,623,2.0,884366112
311,357,5.0,884365104
311,38,3.0,884365954
311,72,4.0,884365686
311,581,3.0,884366137
311,96,5.0,884365653
894,93,4.0,880416219
894,355,3.0,889469028
894,702,4.0,882404768
894,268,3.0,879896041
894,269,3.0,879896041
894,16,3.0,880993614
894,316,4.0,888280105
894,898,4.0,883518875
894,315,4.0,885428012
894,750,4.0,883518875
22,932,1.0,878887277
22,161,4.0,878887925
22,510,5.0,878887765
22,202,5.0,878886480
22,692,4.0,878886480
22,17,4.0,878886682
22,109,4.0,878886710
22,840,4.0,878888184
22,4,5.0,878886571
22,407,3.0,878886845
864,239,4.0,888889466
864,422,3.0,888892968
864,770,3.0,888891322
864,577,3.0,888892917
864,1284,3.0,888891900
864,401,4.0,888893271
864,227,4.0,888889510
864,24,5.0,888887502
864,736,5.0,888888025
864,245,4.0,887686369
891,111,3.0,891639737
891,121,4.0,883490041
891,127,4.0,883431353
891,285,5.0,891638757
891,756,4.0,883429918
891,237,5.0,891638601
891,742,4.0,891639497
891,25,5.0,891638734
891,323,3.0,883489806
891,597,3.0,883489324
266,325,1.0,892257419
266,100,5.0,892257865
266,874,2.0,892257101
266,286,4.0,892256662
266,321,3.0,892256892
266,237,3.0,892257940
266,272,4.0,892256705
266,289,3.0,892256967
266,245,1.0,892257446
266,9,4.0,892258004
542,433,3.0,886532838
542,384,3.0,886533227
542,531,4.0,886533452
542,357,5.0,886532534
542,509,4.0,886532209
542,168,4.0,886532602
542,209,4.0,886532762
542,627,3.0,886533604
542,186,4.0,886532909
542,214,3.0,886533452
834,246,4.0,890863023
834,9,3.0,890862311
834,269,5.0,890860566
834,316,5.0,890860566
834,100,4.0,890862311
834,751,3.0,890860298
834,300,3.0,890860334
834,287,2.0,890862974
834,326,4.0,890860386
834,117,4.0,890862386
510,330,2.0,887667808
510,1025,3.0,887667780
510,322,3.0,887667752
510,289,2.0,887667751
510,300,5.0,887667439
510,288,3.0,887667545
510,748,3.0,887667707
510,681,1.0,887667808
510,245,3.0,887667574
510,326,4.0,887667751
134,1,5.0,891732756
134,338,4.0,891732532
134,326,5.0,891732296
134,259,2.0,891732393
134,508,3.0,891732726
134,302,2.0,891732150
134,748,5.0,891732365
134,751,5.0,891732335
134,892,2.0,891732532
134,294,4.0,891732365
534,150,3.0,877807873
534,475,4.0,877807747
534,1054,5.0,877807973
534,595,4.0,877807747
534,149,2.0,877808237
534,129,4.0,877807718
534,21,4.0,877807905
534,760,2.0,877808098
534,294,5.0,877807461
534,243,3.0,877807461
678,111,4.0,879544397
678,237,3.0,879544915
678,14,3.0,879544815
678,50,4.0,879544450
678,285,3.0,879544397
678,287,3.0,879544397
678,277,3.0,879544882
678,515,4.0,879544782
678,100,5.0,879544750
678,147,4.0,879544882
846,270,3.0,883946284
846,479,4.0,883947694
846,63,3.0,883950220
846,184,5.0,883949697
846,949,2.0,883949643
846,622,4.0,883950220
846,441,4.0,883950252
846,414,4.0,883949771
846,521,3.0,883948141
846,601,5.0,883947500
208,88,5.0,883108324
208,430,4.0,883108360
208,435,5.0,883108430
208,97,4.0,883108797
208,208,4.0,883108360
208,204,3.0,883108360
208,66,4.0,883108477
208,186,4.0,883108518
208,56,2.0,883108360
208,402,4.0,883108873
607,485,3.0,883879442
607,174,3.0,883879516
607,474,4.0,883879473
607,275,4.0,883879756
607,45,4.0,883880079
607,487,4.0,883879213
607,56,5.0,883880155
607,498,4.0,883879556
607,483,4.0,883879379
607,529,4.0,883880027
664,408,5.0,878094973
664,724,3.0,876525695
664,655,3.0,876524097
664,45,4.0,878090415
664,649,4.0,876525044
664,56,4.0,876525962
664,137,3.0,876524641
664,631,4.0,876525077
664,480,5.0,878091393
664,92,4.0,876525002
123,64,3.0,879872791
123,23,4.0,879873020
123,514,5.0,879872193
123,9,5.0,879873726
123,134,4.0,879872275
123,50,3.0,879873726
123,135,5.0,879872868
123,255,1.0,879873905
123,22,4.0,879809943
123,847,4.0,879873193
243,225,3.0,879987655
243,26,3.0,879988459
243,196,4.0,879988298
243,306,4.0,879988830
243,1368,2.0,879987909
243,194,4.0,879988913
243,699,4.0,879988397
243,317,5.0,879989217
243,162,4.0,879988459
243,69,3.0,879988298
334,248,4.0,891544997
334,628,4.0,891544867
334,337,4.0,891544177
334,629,4.0,891548460
334,428,4.0,891547955
334,1048,4.0,891545480
334,347,3.0,891547445
334,510,4.0,891628832
334,193,4.0,891547334
334,591,4.0,891544810
340,205,4.0,884991516
340,274,4.0,884991618
340,71,5.0,884990891
340,204,4.0,884990004
340,186,4.0,884991082
340,520,5.0,884991544
340,95,5.0,884991083
340,405,5.0,884991817
340,435,4.0,884990546
340,428,1.0,884991618
126,350,2.0,887854892
126,289,3.0,887855174
126,340,5.0,887854982
126,258,4.0,887853919
126,326,2.0,887853919
126,328,5.0,887853735
126,303,3.0,887854825
126,681,5.0,887938392
126,302,4.0,887853469
126,286,3.0,887853469
854,197,4.0,882813797
854,1013,1.0,882813453
854,499,4.0,882813537
854,50,4.0,882812102
854,509,4.0,882814333
854,604,4.0,882813601
854,176,3.0,882813877
854,735,3.0,882813990
854,55,4.0,882814467
854,11,5.0,882814570
792,762,4.0,877910206
792,546,3.0,877910353
792,1015,5.0,877910822
792,291,2.0,877910629
792,595,3.0,877910305
792,596,3.0,877910241
792,282,3.0,877909931
792,13,4.0,877910822
792,363,3.0,877910478
792,1054,1.0,877910666
291,356,4.0,874834875
291,501,4.0,875087100
291,401,4.0,875086766
291,290,4.0,874834001
291,391,1.0,874835242
291,143,3.0,875086921
291,998,1.0,875086728
291,631,5.0,874871479
291,226,5.0,874834895
291,1017,4.0,874833911
302,266,2.0,879436981
302,988,2.0,879436875
302,309,2.0,879436820
302,245,2.0,879436911
302,258,3.0,879436739
302,322,2.0,879436875
302,301,4.0,879436820
302,271,4.0,879436911
302,289,3.0,879436874
302,299,2.0,879436932
710,100,4.0,882063920
710,185,4.0,882064321
710,268,4.0,882063276
710,181,3.0,882064160
710,432,5.0,882064434
710,277,4.0,882063967
710,294,3.0,882063224
710,134,5.0,882063648
710,223,4.0,882063766
710,346,4.0,883705502
357,287,4.0,878952265
357,411,3.0,878952041
357,7,3.0,878951537
357,1034,2.0,878952222
357,283,5.0,878951616
357,118,5.0,878951691
357,819,4.0,878951653
357,826,3.0,878951984
357,685,3.0,878951616
357,273,5.0,878951457
649,298,4.0,891440293
649,24,4.0,891440460
649,250,3.0,891440356
649,1283,2.0,891440528
649,1016,4.0,891440511
649,127,5.0,891440356
649,291,5.0,891440330
649,181,4.0,891440309
649,254,4.0,891440695
649,252,4.0,891440624
367,53,4.0,876690076
367,268,4.0,876689364
367,567,4.0,876690077
367,441,3.0,876690049
367,565,2.0,876690048
367,672,4.0,876689991
367,760,4.0,876690021
367,876,3.0,876689418
367,17,5.0,876689991
367,250,5.0,876689824
323,876,2.0,878738949
323,1048,3.0,878739594
323,544,4.0,878739459
323,332,3.0,878738865
323,249,3.0,878739488
323,98,4.0,878739699
323,181,5.0,878739177
323,678,2.0,878738910
323,243,1.0,878738997
323,9,4.0,878739325
527,203,4.0,879456662
527,144,4.0,879456186
527,211,4.0,879456289
527,143,2.0,879456289
527,652,4.0,879456248
527,673,4.0,879456587
527,492,3.0,879456405
527,286,2.0,879455354
527,640,4.0,879456464
527,87,3.0,879456132
743,322,3.0,881277750
743,300,4.0,881277267
743,242,4.0,881277267
743,259,3.0,881277656
743,292,3.0,881277267
743,321,2.0,881277690
743,302,5.0,881277267
743,297,5.0,881277931
743,301,4.0,881277357
743,286,3.0,881277602
408,310,4.0,889679761
408,313,4.0,889679761
408,319,5.0,889679947
408,324,5.0,889680018
408,328,2.0,889679791
408,689,3.0,889680045
408,539,1.0,889680018
408,751,4.0,889679982
408,272,4.0,889679683
408,347,3.0,889679761
583,12,5.0,879384522
583,268,5.0,879384094
583,530,4.0,879384404
583,239,2.0,879384522
583,200,5.0,879384404
583,524,5.0,879384522
583,175,5.0,879384471
583,265,4.0,879384522
583,286,4.0,879384052
583,655,5.0,879384471
516,310,4.0,891290565
516,628,4.0,891290649
516,515,4.0,891290566
516,902,5.0,891290565
516,181,4.0,891290566
516,582,5.0,891290594
516,194,4.0,891290593
516,214,3.0,891290649
516,523,3.0,891290649
516,286,5.0,891290565
712,99,4.0,874729995
712,421,4.0,874729935
712,416,3.0,874957113
712,26,2.0,874957053
712,393,3.0,874730320
712,51,3.0,874957293
712,843,3.0,874957140
712,812,4.0,874729996
712,385,5.0,874729778
712,215,3.0,874730031
360,582,4.0,880355594
360,285,5.0,880354250
360,165,4.0,880356059
360,258,4.0,880353585
360,654,5.0,880355715
360,69,3.0,880355994
360,308,4.0,880353584
360,172,4.0,880356240
360,25,4.0,880355209
360,283,4.0,880354215
49,1074,2.0,888069165
49,143,3.0,888067726
49,129,2.0,888068079
49,346,4.0,888065527
49,692,1.0,888069040
49,959,2.0,888068912
49,235,2.0,888068990
49,17,2.0,888068651
49,25,2.0,888068791
49,13,3.0,888068816
914,643,4.0,887123886
914,778,5.0,887122085
914,88,2.0,887124121
914,1259,1.0,887123886
914,736,3.0,887123465
914,371,4.0,887122029
914,692,3.0,887122324
914,451,2.0,887122085
914,732,2.0,887123465
914,197,4.0,887122028
515,750,2.0,887658782
515,1430,3.0,887658604
515,328,2.0,887660131
515,310,3.0,887658975
515,342,3.0,887659423
515,329,2.0,887660131
515,538,3.0,887658676
515,344,2.0,887660131
515,900,4.0,887658975
515,326,2.0,887660131
569,328,4.0,879793253
569,16,3.0,879794348
569,121,3.0,879794699
569,301,4.0,879793149
569,237,4.0,879793717
569,298,3.0,879793784
569,295,3.0,879793983
569,13,3.0,879793847
569,1,4.0,879793399
569,248,4.0,879793741
647,70,3.0,876776321
647,134,4.0,876534275
647,257,2.0,876776321
647,554,4.0,876533810
647,294,3.0,876532501
647,237,3.0,876776320
647,631,4.0,876532425
647,1047,4.0,876534275
647,203,3.0,876776321
647,147,4.0,876532975
385,503,3.0,879443217
385,1411,3.0,879447873
385,430,5.0,880870206
385,1037,1.0,879449950
385,98,4.0,879442189
385,506,2.0,879445291
385,169,5.0,880870205
385,378,1.0,879447555
385,200,3.0,879446110
385,205,2.0,879443253
5,428,5.0,875636588
5,433,5.0,875636655
5,423,4.0,875636793
5,394,2.0,879198031
5,376,2.0,879198045
5,422,4.0,875636767
5,429,3.0,875637429
5,69,1.0,875721555
5,434,5.0,875637033
5,89,5.0,875636033
547,294,1.0,891282757
547,345,5.0,891282555
547,313,5.0,891282611
547,328,4.0,891282757
547,333,4.0,891282555
547,312,4.0,891282824
547,269,3.0,891282555
547,347,4.0,891282680
547,319,4.0,891282926
547,354,4.0,891282640
757,569,3.0,888467400
757,1073,4.0,888466983
757,64,5.0,888445298
757,678,2.0,888443531
757,168,4.0,888468756
757,151,4.0,888444684
757,265,3.0,888466614
757,276,4.0,888444181
757,122,1.0,888445218
757,358,3.0,888443570
122,1267,4.0,879270769
122,357,3.0,879270084
122,269,5.0,879269963
122,470,3.0,879270901
122,239,4.0,879270741
122,83,5.0,879270327
122,708,5.0,879270605
122,86,5.0,879270458
122,46,5.0,879270567
122,1074,4.0,879270901
505,151,3.0,889334162
505,748,1.0,888631208
505,358,3.0,888631555
505,419,3.0,889333560
505,73,4.0,889334248
505,1409,3.0,889333974
505,498,5.0,889334274
505,243,2.0,888631415
505,204,3.0,889334162
505,989,1.0,888631438
436,553,3.0,887769777
436,506,5.0,887770485
436,503,4.0,887769802
436,238,3.0,887769693
436,423,4.0,887769992
436,96,4.0,887769535
436,433,5.0,887770428
436,367,4.0,887770217
436,941,4.0,887771997
436,1489,2.0,887770731
486,473,3.0,879875188
486,889,4.0,879873973
486,748,2.0,879874218
486,1405,5.0,879874516
486,181,4.0,879874482
486,244,3.0,879875220
486,236,3.0,879874629
486,1134,3.0,879875040
486,717,2.0,879875440
486,319,3.0,879874388
405,1239,1.0,885548163
405,530,1.0,885547953
405,465,1.0,885548836
405,583,1.0,885546112
405,421,1.0,885549309
405,789,1.0,885547268
405,161,1.0,885547997
405,442,1.0,885548384
405,519,2.0,885546025
405,714,1.0,885546379
212,645,3.0,879303795
212,197,5.0,879303795
212,269,3.0,879303468
212,528,5.0,879303950
212,87,5.0,879304010
212,423,4.0,879304010
212,286,4.0,879303468
212,127,2.0,879303571
212,86,4.0,879303830
212,318,5.0,879303928
476,216,4.0,883364250
476,738,3.0,883364812
476,319,1.0,883365561
476,26,4.0,883364475
476,67,4.0,883365218
476,393,4.0,883365135
476,780,3.0,883365274
476,33,4.0,883364475
476,173,5.0,883364218
476,944,2.0,883364813
154,89,5.0,879138910
154,191,4.0,879138832
154,288,3.0,879138235
154,200,5.0,879138832
154,222,2.0,879138910
154,61,4.0,879138657
154,919,4.0,879138712
154,462,3.0,879138831
154,523,5.0,879138831
154,182,5.0,879138783
875,937,4.0,876464830
875,501,4.0,876465335
875,1073,5.0,876465230
875,289,4.0,876464800
875,496,4.0,876465144
875,358,3.0,876464800
875,50,5.0,876465370
875,174,5.0,876465025
875,4,3.0,876466687
875,332,3.0,876464801
104,50,5.0,888465972
104,1226,3.0,888465347
104,122,3.0,888465739
104,273,3.0,888465972
104,248,2.0,888465604
104,246,3.0,888465319
104,750,5.0,888442171
104,289,4.0,888442112
104,222,3.0,888465319
104,245,2.0,888442404
573,528,4.0,885843928
573,143,2.0,885844339
573,194,4.0,885844431
573,478,4.0,885844674
573,286,3.0,885843476
573,183,3.0,885844091
573,178,4.0,885844395
573,127,4.0,885843596
573,275,4.0,885843596
573,654,4.0,885844535
132,56,5.0,891278996
132,251,4.0,891278996
132,175,3.0,891278807
132,922,5.0,891278996
132,151,3.0,891278774
132,154,4.0,891278996
132,286,3.0,891278680
132,521,4.0,891278996
132,12,4.0,891278867
132,1154,3.0,891278896
638,50,4.0,876694704
638,449,2.0,876694995
638,222,4.0,876694787
638,153,3.0,876695819
638,227,2.0,876695259
638,211,4.0,876695774
638,183,4.0,876694704
638,554,3.0,876695059
638,96,4.0,876694917
638,82,2.0,876694917
861,463,3.0,881274698
861,1148,3.0,881274913
861,319,5.0,881274504
861,462,4.0,881274698
861,509,5.0,881274739
861,949,4.0,881274937
861,275,5.0,881274612
861,301,4.0,881274504
861,740,4.0,881274760
861,381,4.0,881274780
244,92,4.0,880602478
244,53,3.0,880607489
244,1109,4.0,880607116
244,550,1.0,880602264
244,1041,4.0,880608788
244,650,3.0,880607231
244,13,4.0,880604379
244,1039,4.0,880607570
244,172,4.0,880605665
244,72,4.0,880607365
616,328,3.0,891224590
616,286,5.0,891224448
616,362,3.0,891224517
616,322,4.0,891224840
616,272,5.0,891224517
616,315,4.0,891224447
616,327,3.0,891224558
616,301,3.0,891224748
616,343,4.0,891224864
616,678,2.0,891224718
222,181,4.0,877563168
222,367,2.0,878181563
222,333,5.0,877562819
222,700,3.0,881060550
222,1218,1.0,878183218
222,228,5.0,878181869
222,619,4.0,877563953
222,566,4.0,878185044
222,11,5.0,878181534
222,790,1.0,878185068
58,222,4.0,884304656
58,42,4.0,884304936
58,741,2.0,892242159
58,228,5.0,884305271
58,109,4.0,884304396
58,490,4.0,884304896
58,121,2.0,892242300
58,310,4.0,884459024
58,248,4.0,884794774
58,174,4.0,884305271
555,7,4.0,879962172
555,100,5.0,879964092
555,258,3.0,879962096
555,25,4.0,879963127
555,265,3.0,879975505
555,1013,4.0,879962642
555,762,4.0,879964159
555,405,4.0,879962569
555,319,5.0,879962096
555,13,5.0,879964092
29,1019,4.0,882821989
29,326,2.0,882820869
29,302,4.0,882820663
29,661,5.0,882821942
29,270,4.0,882820803
29,189,4.0,882821942
29,480,4.0,882821989
29,879,3.0,882821161
29,343,3.0,882821673
29,268,5.0,882820686
862,1199,2.0,879303729
862,215,4.0,879304624
862,177,4.0,879305016
862,432,5.0,879304902
862,505,4.0,879305016
862,176,5.0,879304672
862,480,5.0,879304761
862,173,5.0,879304484
862,435,5.0,879304244
862,930,5.0,879303843
544,312,2.0,884796086
544,331,3.0,884795516
544,259,1.0,884795581
544,332,3.0,884795437
544,310,2.0,884795264
544,286,4.0,884795135
544,302,5.0,884795135
544,877,2.0,884795612
544,346,4.0,884795135
544,327,2.0,884795516
295,42,3.0,879517467
295,729,4.0,879518018
295,420,4.0,879518233
295,382,5.0,879519556
295,561,5.0,879518696
295,94,4.0,879518339
295,416,4.0,879518630
295,740,4.0,879517225
295,357,4.0,879517136
295,153,5.0,879517324
197,720,2.0,891410039
197,50,5.0,891409839
197,306,2.0,891409160
197,332,2.0,891409290
197,172,5.0,891409839
197,550,3.0,891409981
197,33,2.0,891409981
197,586,3.0,891410170
197,684,4.0,891409981
197,399,2.0,891410082
227,823,2.0,879035599
227,1008,4.0,879036009
227,748,1.0,879035387
227,100,5.0,879035251
227,129,5.0,879035387
227,121,2.0,879035934
227,1007,4.0,879035158
227,126,4.0,879035158
227,1017,4.0,879035464
227,127,4.0,879035387
121,237,5.0,891388708
121,628,3.0,891389037
121,257,5.0,891390014
121,282,1.0,891389037
121,631,4.0,891387992
121,595,2.0,891390521
121,83,4.0,891388210
121,347,3.0,891389304
121,98,5.0,891388210
121,172,5.0,891388090
100,895,2.0,891375212
100,289,3.0,891375359
100,348,3.0,891375630
100,887,2.0,891374868
100,349,3.0,891375629
100,344,4.0,891374868
100,271,3.0,891375260
100,340,3.0,891374707
100,879,4.0,891374946
100,689,3.0,891375212
260,258,3.0,890618198
260,350,4.0,890618476
260,319,2.0,890618198
260,362,5.0,890618729
260,891,5.0,890618729
260,272,3.0,890618349
260,1243,5.0,890618729
260,322,4.0,890618898
260,334,5.0,890618729
260,990,5.0,890618729
286,741,4.0,876521887
286,229,1.0,889652291
286,77,3.0,877533001
286,883,5.0,884069544
286,116,5.0,875806888
286,169,3.0,877533101
286,888,5.0,884583549
286,91,4.0,877532470
286,737,4.0,877532419
286,1411,2.0,877535425
179,313,4.0,892151270
179,1316,3.0,892151489
179,307,3.0,892151565
179,288,5.0,892151489
179,301,4.0,892151565
179,321,1.0,892151331
179,272,5.0,892151202
179,914,5.0,892151174
179,691,3.0,892151331
179,316,5.0,892151202
315,428,4.0,879821120
315,504,3.0,879821193
315,603,5.0,879821267
315,202,3.0,879821037
315,746,3.0,879821120
315,431,2.0,879821300
315,12,5.0,879821194
315,273,3.0,879821349
315,55,5.0,879821267
315,216,4.0,879821120
290,429,4.0,880474606
290,625,4.0,880475782
290,496,4.0,880474156
290,1013,2.0,880732131
290,216,4.0,880475218
290,162,3.0,880474107
290,465,3.0,880474799
290,550,3.0,880475807
290,196,4.0,880474293
290,98,4.0,880474235
774,986,1.0,888558594
774,561,1.0,888557772
774,451,1.0,888556169
774,204,3.0,888556316
774,231,1.0,888557383
774,58,1.0,888556698
774,365,2.0,888556989
774,56,2.0,888555928
774,357,2.0,888556434
774,174,3.0,888557198
2,251,5.0,888552084
2,257,4.0,888551062
2,100,5.0,888552084
2,296,3.0,888550871
2,286,4.0,888549960
2,281,3.0,888980240
2,313,5.0,888552084
2,274,3.0,888551497
2,258,3.0,888549961
2,294,1.0,888551648
115,462,4.0,881171273
115,11,4.0,881171348
115,741,3.0,881170065
115,357,5.0,881171982
115,654,5.0,881171409
115,596,1.0,881170663
115,443,4.0,881171622
115,628,5.0,881169883
115,192,5.0,881171137
115,22,3.0,881171273
613,530,5.0,891227262
613,279,4.0,891227410
613,176,5.0,891227237
613,272,5.0,891227111
613,478,5.0,891227262
613,1315,4.0,891227338
613,89,5.0,891227237
613,318,5.0,891227299
613,471,3.0,891227410
613,28,3.0,891227262
655,21,2.0,888685787
655,59,4.0,887564613
655,1585,4.0,887523403
655,533,2.0,887651114
655,702,2.0,887477262
655,5,2.0,887523641
655,516,2.0,887523581
655,958,3.0,887428993
655,693,3.0,888984506
655,534,2.0,887693376
410,312,2.0,888626881
410,272,4.0,888627138
410,352,3.0,888626682
410,328,3.0,888626786
410,311,3.0,888626913
410,289,1.0,888626819
410,898,3.0,888627138
410,748,2.0,888626857
410,303,3.0,888626583
410,286,4.0,888627138
602,259,4.0,888638160
602,300,3.0,888637847
602,304,4.0,888638022
602,294,5.0,888637987
602,895,3.0,888637925
602,243,3.0,888638277
602,880,4.0,888637925
602,457,3.0,888638305
602,871,3.0,888638589
602,343,2.0,888638022
694,71,4.0,875730889
694,614,4.0,875726886
694,1020,4.0,875728345
694,9,5.0,875726618
694,52,4.0,875729667
694,89,4.0,875728220
694,699,4.0,875728639
694,528,3.0,875728842
694,434,5.0,875727018
694,230,4.0,875727143
445,208,2.0,890987712
445,268,1.0,890987410
445,823,1.0,891200624
445,871,2.0,891200592
445,289,1.0,891199510
445,12,2.0,890987617
445,117,1.0,891199821
445,763,2.0,891200233
445,744,2.0,891200272
445,644,3.0,890988205
158,149,3.0,880132383
158,181,3.0,880132383
158,745,4.0,880135044
158,144,4.0,880134445
158,570,3.0,880134445
158,148,4.0,880132613
158,1016,3.0,880132701
158,433,3.0,880135044
158,809,3.0,880134675
158,124,4.0,880134261
304,286,1.0,884967017
304,742,3.0,884968078
304,243,3.0,884967391
304,310,3.0,884966697
304,300,5.0,884968415
304,111,3.0,884968264
304,323,3.0,884967391
304,271,4.0,884968415
304,288,3.0,884966696
304,294,4.0,884968415
791,306,5.0,879447977
791,9,5.0,879448314
791,748,3.0,879448035
791,299,2.0,879448035
791,269,4.0,879447940
791,300,5.0,879447977
791,332,5.0,879448166
791,328,4.0,879448087
791,181,5.0,879448338
791,294,3.0,879447940
533,291,3.0,882902727
533,696,3.0,887032538
533,227,4.0,879191563
533,242,4.0,884698095
533,9,4.0,879192414
533,237,2.0,879193048
533,191,4.0,879192315
533,48,4.0,879191373
533,258,4.0,884007368
533,281,4.0,887032214
281,326,1.0,881200491
281,333,3.0,881200457
281,271,5.0,881200457
281,331,3.0,881200491
281,682,3.0,881200519
281,294,3.0,881200643
281,310,4.0,881200264
281,288,4.0,881200264
281,690,5.0,881200264
281,877,4.0,881200643
267,566,3.0,878973047
267,1110,3.0,878973329
267,230,4.0,878972493
267,1028,3.0,878971143
267,5,3.0,878972399
267,367,4.0,878971939
267,789,5.0,878972119
267,55,4.0,878972785
267,575,3.0,878974052
267,273,4.0,878970503
85,521,3.0,879829471
85,210,3.0,879454981
85,141,3.0,879829042
85,153,3.0,879453658
85,712,3.0,882995754
85,659,4.0,879453844
85,328,3.0,884906441
85,526,4.0,879454500
85,300,3.0,879452259
85,425,4.0,879454905
